1,2,predictions,truth
0.9999985098838806,1.4861489034956321e-06,1,1
0.9707646369934082,0.029235349968075752,1,1
0.8561722040176392,0.14382782578468323,1,1
0.8726905584335327,0.1273094266653061,1,1
0.9992262125015259,0.0007738000131212175,1,1
0.723939836025238,0.27606016397476196,1,1
0.7284688949584961,0.2715311050415039,1,1
0.9999989867210388,1.0032567843154538e-06,1,1
0.9887996912002563,0.01120030228048563,1,1
0.9796404242515564,0.020359590649604797,1,1
0.7515804767608643,0.24841955304145813,1,1
0.9373342394828796,0.06266575306653976,1,1
0.9766588807106018,0.023341145366430283,1,1
0.9999409317970276,5.907025479245931e-05,1,1
0.9768348336219788,0.02316519059240818,1,1
0.8611075282096863,0.13889247179031372,1,1
0.9641008377075195,0.035899147391319275,1,1
0.9548761248588562,0.045123882591724396,1,1
0.9999987483024597,1.245056523657695e-06,1,1
0.9999983310699463,1.6394965314248111e-06,1,1
0.9998400807380676,0.000159906514454633,1,1
0.9842207431793213,0.01577925868332386,1,1
0.3197767734527588,0.6802232265472412,2,1
0.9738972783088684,0.02610272914171219,1,1
0.6014512777328491,0.39854875206947327,1,1
0.9999939799308777,6.0139636843814515e-06,1,1
0.9999302625656128,6.971767288632691e-05,1,1
0.720944344997406,0.279055655002594,1,1
0.7610512971878052,0.23894871771335602,1,1
0.7187744975090027,0.2812255024909973,1,1
0.9999647736549377,3.5211665817769244e-05,1,1
0.7819713354110718,0.21802863478660583,1,1
0.9244635105133057,0.07553651183843613,1,1
0.2915070056915283,0.7084929943084717,2,1
0.9707432985305786,0.02925669215619564,1,1
0.9907516837120056,0.009248312562704086,1,1
0.8847594261169434,0.11524054408073425,1,1
0.5362703204154968,0.4637296795845032,1,1
0.9852613210678101,0.014738672412931919,1,1
0.9964486956596375,0.003551321104168892,1,1
0.9991227388381958,0.0008772776345722377,1,1
0.5126056671142578,0.4873943328857422,1,1
0.9020637273788452,0.09793628752231598,1,1
0.9999902844429016,9.708537618280388e-06,1,1
0.9982033967971802,0.0017965821316465735,1,1
0.6873266696929932,0.3126733601093292,1,1
0.64813232421875,0.3518676459789276,1,1
0.9999973773956299,2.6463708309165668e-06,1,1
0.9999988079071045,1.213050381920766e-06,1,1
0.9608616828918457,0.039138294756412506,1,1
0.8715862035751343,0.12841376662254333,1,1
0.9999986290931702,1.370532118016854e-06,1,1
0.9997931718826294,0.0002068053581751883,1,1
0.9611973166465759,0.03880269080400467,1,1
0.992931067943573,0.007068917155265808,1,1
0.999788224697113,0.00021177419694140553,1,1
0.9817754626274109,0.018224546685814857,1,1
0.9968401789665222,0.0031598121859133244,1,1
0.9930189251899719,0.006981054320931435,1,1
0.999758780002594,0.00024119045701809227,1,1
0.7711647152900696,0.2288352996110916,1,1
0.9763832688331604,0.02361670322716236,1,1
0.983870267868042,0.016129711642861366,1,1
0.8366838693618774,0.16331613063812256,1,1
0.9269505739212036,0.07304945588111877,1,1
0.9713990092277527,0.02860100194811821,1,1
0.3646920323371887,0.6353079676628113,2,1
0.999106764793396,0.0008932111086323857,1,1
0.9763606190681458,0.023639407008886337,1,1
0.9999921321868896,7.850087058614008e-06,1,1
0.9753382802009583,0.024661730974912643,1,1
0.9407771825790405,0.059222809970378876,1,1
0.9646859765052795,0.03531401604413986,1,1
0.6122155785560608,0.3877844214439392,1,1
0.9999951720237732,4.821380571229383e-06,1,1
0.9943057298660278,0.005694287829101086,1,1
0.9853463768959045,0.014653610996901989,1,1
0.7457382082939148,0.2542617917060852,1,1
0.9999985098838806,1.4925240066077095e-06,1,1
0.9995739459991455,0.0004260729474481195,1,1
0.9688897132873535,0.031110268086194992,1,1
0.9906983971595764,0.00930158980190754,1,1
0.9966186881065369,0.003381325863301754,1,1
0.44031524658203125,0.5596847534179688,2,1
0.9949836730957031,0.005016340874135494,1,1
0.784517765045166,0.21548223495483398,1,1
0.9465036988258362,0.053496282547712326,1,1
0.828212320804596,0.17178769409656525,1,1
0.9999952912330627,4.687565706262831e-06,1,1
0.984245240688324,0.01575477048754692,1,1
0.2692371606826782,0.7307628393173218,2,1
0.6026381254196167,0.3973618447780609,1,1
0.7655948996543884,0.23440511524677277,1,1
0.9795673489570618,0.020432647317647934,1,1
0.8882396817207336,0.11176030337810516,1,1
0.9999730587005615,2.69473202934023e-05,1,1
0.8126267790794373,0.18737322092056274,1,1
0.9999815821647644,1.8407119569019414e-05,1,1
0.9704908728599548,0.029509104788303375,1,1
0.9994228482246399,0.0005771787837147713,1,1
0.7452030777931213,0.25479692220687866,1,1
0.9195747971534729,0.0804252177476883,1,1
0.9991984367370605,0.0008015373023226857,1,1
0.9702225923538208,0.029777398332953453,1,1
0.8294246196746826,0.170575350522995,1,1
0.3124110698699951,0.6875889301300049,2,1
0.9784169793128967,0.021583016961812973,1,1
0.9928469061851501,0.007153116632252932,1,1
0.9245333671569824,0.07546661049127579,1,1
0.6641466617584229,0.33585333824157715,1,1
0.4150310754776001,0.5849689245223999,2,1
0.9541124701499939,0.04588751122355461,1,1
0.9999909400939941,9.08773290575482e-06,1,1
0.99753737449646,0.0024626210797578096,1,1
0.8168612718582153,0.18313869833946228,1,1
0.5453287363052368,0.4546712636947632,1,1
0.5102517604827881,0.4897482395172119,1,1
0.9690446257591248,0.030955400317907333,1,1
0.9707069993019104,0.029292995110154152,1,1
0.8839130997657776,0.11608688533306122,1,1
0.9705849885940552,0.029414987191557884,1,1
0.9971727132797241,0.0028273076750338078,1,1
0.4836355447769165,0.5163644552230835,2,1
0.8270572423934937,0.17294274270534515,1,1
0.999226987361908,0.000772989762481302,1,1
0.9999982714653015,1.7111441366068902e-06,1,1
0.9976676106452942,0.0023324056528508663,1,1
0.9478172063827515,0.05218278616666794,1,1
0.9235668182373047,0.0764332115650177,1,1
0.9322491884231567,0.06775084137916565,1,1
0.9751030206680298,0.024896986782550812,1,1
0.9907512664794922,0.009248741902410984,1,1
0.9155942797660828,0.08440572023391724,1,1
0.9856216907501221,0.014378303661942482,1,1
0.9998844861984253,0.00011550243652891368,1,1
0.9844042062759399,0.015595806762576103,1,1
0.9763414263725281,0.023658592253923416,1,1
0.9652921557426453,0.034707847982645035,1,1
0.9899703860282898,0.010029628872871399,1,1
0.9773954153060913,0.02260461449623108,1,1
0.9953820109367371,0.004617990925908089,1,1
0.9302439093589783,0.06975610554218292,1,1
0.5124510526657104,0.48754894733428955,1,1
0.9999076128005981,9.23897314351052e-05,1,1
0.7893091440200806,0.21069085597991943,1,1
0.826614260673523,0.17338573932647705,1,1
0.9455598592758179,0.05444016680121422,1,1
0.47026193141937256,0.5297380685806274,2,1
0.198563814163208,0.801436185836792,2,2
0.6614105701446533,0.3385894298553467,1,2
0.07537508010864258,0.9246249198913574,2,2
0.25168782472610474,0.7483121752738953,2,2
0.8541775345802307,0.1458224654197693,1,2
0.23800671100616455,0.7619932889938354,2,2
0.09270042181015015,0.9072995781898499,2,2
0.6004519462585449,0.3995480239391327,1,2
0.2266356348991394,0.7733643651008606,2,2
0.21962368488311768,0.7803763151168823,2,2
0.12040984630584717,0.8795901536941528,2,2
0.43475615978240967,0.5652438402175903,2,2
0.40857845544815063,0.5914215445518494,2,2
0.2585031986236572,0.7414968013763428,2,2
0.32493680715560913,0.6750631928443909,2,2
0.06016898155212402,0.939831018447876,2,2
0.6198176741600037,0.38018232583999634,1,2
0.8952772617340088,0.1047227531671524,1,2
0.25714564323425293,0.7428543567657471,2,2
0.6193190813064575,0.3806809186935425,1,2
0.06806552410125732,0.9319344758987427,2,2
0.08614468574523926,0.9138553142547607,2,2
0.161737322807312,0.838262677192688,2,2
0.08734142780303955,0.9126585721969604,2,2
0.14797580242156982,0.8520241975784302,2,2
0.13201266527175903,0.867987334728241,2,2
0.6720091104507446,0.32799088954925537,1,2
0.1623690128326416,0.8376309871673584,2,2
0.16696399450302124,0.8330360054969788,2,2
0.5795081257820129,0.42049187421798706,1,2
0.12913870811462402,0.870861291885376,2,2
0.10931253433227539,0.8906874656677246,2,2
0.6199480891227722,0.3800519108772278,1,2
0.17941886186599731,0.8205811381340027,2,2
0.46850699186325073,0.5314930081367493,2,2
0.13785463571548462,0.8621453642845154,2,2
0.07229489088058472,0.9277051091194153,2,2
0.37546002864837646,0.6245399713516235,2,2
0.09419107437133789,0.9058089256286621,2,2
0.07020270824432373,0.9297972917556763,2,2
0.871239423751831,0.12876059114933014,1,2
0.1229715347290039,0.8770284652709961,2,2
0.029685676097869873,0.9703143239021301,2,2
0.46430742740631104,0.535692572593689,2,2
0.1547105312347412,0.8452894687652588,2,2
0.07449442148208618,0.9255055785179138,2,2
0.5599616169929504,0.44003838300704956,1,2
0.4511963129043579,0.5488036870956421,2,2
0.06559962034225464,0.9344003796577454,2,2
0.15495973825454712,0.8450402617454529,2,2
0.15617913007736206,0.8438208699226379,2,2
0.6836344003677368,0.3163655996322632,1,2
0.04475605487823486,0.9552439451217651,2,2
0.25958728790283203,0.740412712097168,2,2
0.052682340145111084,0.9473176598548889,2,2
0.4234340786933899,0.5765659213066101,2,2
0.041724443435668945,0.958275556564331,2,2
0.09895598888397217,0.9010440111160278,2,2
0.2295844554901123,0.7704155445098877,2,2
0.20857173204421997,0.79142826795578,2,2
0.40783578157424927,0.5921642184257507,2,2
0.12674593925476074,0.8732540607452393,2,2
0.11193478107452393,0.8880652189254761,2,2
0.3052889108657837,0.6947110891342163,2,2
0.1118287444114685,0.8881712555885315,2,2
0.1913844347000122,0.8086155652999878,2,2
0.021004319190979004,0.978995680809021,2,2
0.3627438545227051,0.6372561454772949,2,2
0.05228626728057861,0.9477137327194214,2,2
0.08777010440826416,0.9122298955917358,2,2
0.9135109782218933,0.08648902177810669,1,2
0.443534255027771,0.556465744972229,2,2
0.31362974643707275,0.6863702535629272,2,2
0.995175838470459,0.0048241447657346725,1,2
0.29606980085372925,0.7039301991462708,2,2
0.04806876182556152,0.9519312381744385,2,2
0.3721266984939575,0.6278733015060425,2,2
0.4115954637527466,0.5884045362472534,2,2
0.12623709440231323,0.8737629055976868,2,2
0.11959946155548096,0.880400538444519,2,2
0.9447237849235535,0.05527619272470474,1,2
0.23241573572158813,0.7675842642784119,2,2
0.03954225778579712,0.9604577422142029,2,2
0.11682814359664917,0.8831718564033508,2,2
0.058129072189331055,0.941870927810669,2,2
0.111916184425354,0.888083815574646,2,2
0.04491710662841797,0.955082893371582,2,2
0.1495760679244995,0.8504239320755005,2,2
0.47958821058273315,0.5204117894172668,2,2
0.03968548774719238,0.9603145122528076,2,2
0.08839571475982666,0.9116042852401733,2,2
0.058073580265045166,0.9419264197349548,2,2
0.05988985300064087,0.9401101469993591,2,2
0.03992968797683716,0.9600703120231628,2,2
0.583354115486145,0.41664591431617737,1,2
0.3139914274215698,0.6860085725784302,2,2
0.2666251063346863,0.7333748936653137,2,2
0.29391026496887207,0.7060897350311279,2,2
0.15660756826400757,0.8433924317359924,2,2
0.034580111503601074,0.9654198884963989,2,2
0.23282957077026367,0.7671704292297363,2,2
0.5640504956245422,0.43594950437545776,1,2
0.44133150577545166,0.5586684942245483,2,2
0.011716008186340332,0.9882839918136597,2,2
0.25993698835372925,0.7400630116462708,2,2
0.07800883054733276,0.9219911694526672,2,2
0.204944908618927,0.795055091381073,2,2
0.08851861953735352,0.9114813804626465,2,2
0.3850706219673157,0.6149293780326843,2,2
0.6581299304962158,0.34187009930610657,1,2
0.5278072953224182,0.4721927046775818,1,2
0.07602459192276001,0.92397540807724,2,2
0.5646971464157104,0.43530282378196716,1,2
0.11457294225692749,0.8854270577430725,2,2
0.1024288535118103,0.8975711464881897,2,2
0.2198728322982788,0.7801271677017212,2,2
0.08734142780303955,0.9126585721969604,2,2
0.1741647720336914,0.8258352279663086,2,2
0.07761263847351074,0.9223873615264893,2,2
0.11674749851226807,0.8832525014877319,2,2
0.1312430500984192,0.8687569499015808,2,2
0.21648108959197998,0.78351891040802,2,2
0.27427589893341064,0.7257241010665894,2,2
0.5433587431907654,0.4566412568092346,1,2
0.06513112783432007,0.9348688721656799,2,2
0.2966902256011963,0.7033097743988037,2,2
0.7147209048271179,0.2852790951728821,1,2
0.11745822429656982,0.8825417757034302,2,2
0.41844701766967773,0.5815529823303223,2,2
0.6633241176605225,0.33667585253715515,1,2
0.27259838581085205,0.727401614189148,2,2
0.09208261966705322,0.9079173803329468,2,2
0.4074234962463379,0.5925765037536621,2,2
0.3773728609085083,0.6226271390914917,2,2
0.71394944190979,0.2860505282878876,1,2
0.195360004901886,0.804639995098114,2,2
0.047682881355285645,0.9523171186447144,2,2
0.30707061290740967,0.6929293870925903,2,2
0.18394601345062256,0.8160539865493774,2,2
0.10930776596069336,0.8906922340393066,2,2
0.2644639015197754,0.7355360984802246,2,2
0.5886145830154419,0.4113854467868805,1,2
0.0440751314163208,0.9559248685836792,2,2
0.49719154834747314,0.5028084516525269,2,2
0.10315459966659546,0.8968454003334045,2,2
0.26466822624206543,0.7353317737579346,2,2
0.59721440076828,0.40278559923171997,1,2
0.6039643287658691,0.39603570103645325,1,2
0.046142578125,0.953857421875,2,2
0.1020669937133789,0.8979330062866211,2,2
0.02319347858428955,0.9768065214157104,2,2
0.18777990341186523,0.8122200965881348,2,2
0.007719516754150391,0.9922804832458496,2,2
0.2705015540122986,0.7294984459877014,2,2
0.3292973041534424,0.6707026958465576,2,2
0.3481476902961731,0.6518523097038269,2,2
0.1244162917137146,0.8755837082862854,2,2
0.009237170219421387,0.9907628297805786,2,2
0.30653297901153564,0.6934670209884644,2,2
