1,2,predictions,truth
0.4901461601257324,0.5098538398742676,2,1
0.8791629672050476,0.12083703279495239,1,1
0.9962078928947449,0.0037921201437711716,1,1
0.9991426467895508,0.0008573407540097833,1,1
0.9675086736679077,0.03249130770564079,1,1
0.9976972341537476,0.002302771434187889,1,1
0.9817137122154236,0.01828630268573761,1,1
0.9742016792297363,0.025798294693231583,1,1
0.7629057168960571,0.23709426820278168,1,1
0.26825082302093506,0.7317491769790649,2,1
0.9987435936927795,0.0012564151547849178,1,1
0.9488855004310608,0.051114507019519806,1,1
0.5229756832122803,0.47702428698539734,1,1
0.8525973558425903,0.14740265905857086,1,1
0.795665442943573,0.204334557056427,1,1
0.9937962293624878,0.006203779950737953,1,1
0.9678953886032104,0.03210463374853134,1,1
0.9895328283309937,0.010467180982232094,1,1
0.659399151802063,0.340600848197937,1,1
0.9991575479507446,0.0008424269617535174,1,1
0.9699031114578247,0.03009689413011074,1,1
0.930853545665741,0.06914643198251724,1,1
0.9983026385307312,0.0016973880119621754,1,1
0.7784456610679626,0.22155435383319855,1,1
0.9703032374382019,0.02969675324857235,1,1
0.9204981923103333,0.07950179278850555,1,1
0.997290849685669,0.002709158230572939,1,1
0.9971252083778381,0.002874772995710373,1,1
0.8071976900100708,0.1928022801876068,1,1
0.999200701713562,0.0007993239560164511,1,1
0.9992115497589111,0.0007884391234256327,1,1
0.857590913772583,0.142409086227417,1,1
0.9762936234474182,0.02370634861290455,1,1
0.8677595853805542,0.1322404146194458,1,1
0.9990678429603577,0.0009321278193965554,1,1
0.7222586870193481,0.27774131298065186,1,1
0.9795216917991638,0.020478280261158943,1,1
0.46787363290786743,0.5321263670921326,2,1
0.9959946274757385,0.004005396738648415,1,1
0.9991151690483093,0.0008848223369568586,1,1
0.6614968180656433,0.3385031819343567,1,1
0.9967775344848633,0.0032224413007497787,1,1
0.329365611076355,0.670634388923645,2,1
0.35886698961257935,0.6411330103874207,2,1
0.9912733435630798,0.008726672269403934,1,1
0.9430307149887085,0.05696926265954971,1,1
0.9727369546890259,0.02726304717361927,1,1
0.988860547542572,0.01113944686949253,1,1
0.9992169141769409,0.0007831139373593032,1,1
0.8546120524406433,0.1453879326581955,1,1
0.9448230266571045,0.055176980793476105,1,1
0.9980143904685974,0.0019855897407978773,1,1
0.9536475539207458,0.04635243862867355,1,1
0.9929661154747009,0.007033860310912132,1,1
0.9770533442497253,0.022946642711758614,1,1
0.9726605415344238,0.027339467778801918,1,1
0.9502120614051819,0.04978793486952782,1,1
0.9516923427581787,0.04830768704414368,1,1
0.9935697317123413,0.006430260371416807,1,1
0.9960541725158691,0.003945841453969479,1,1
0.9929032325744629,0.007096781395375729,1,1
0.9967608451843262,0.00323917786590755,1,1
0.6315486431121826,0.368451327085495,1,1
0.9991973042488098,0.0008026930736377835,1,1
0.04587829113006592,0.9541217088699341,2,2
0.05815446376800537,0.9418455362319946,2,2
0.18654143810272217,0.8134585618972778,2,2
0.1042938232421875,0.8957061767578125,2,2
0.24071800708770752,0.7592819929122925,2,2
0.33662736415863037,0.6633726358413696,2,2
0.10204565525054932,0.8979543447494507,2,2
0.10279643535614014,0.8972035646438599,2,2
0.13004368543624878,0.8699563145637512,2,2
0.5757220387458801,0.4242779612541199,1,2
0.44319385290145874,0.5568061470985413,2,2
0.13366585969924927,0.8663341403007507,2,2
0.12540632486343384,0.8745936751365662,2,2
0.22555124759674072,0.7744487524032593,2,2
0.2897036075592041,0.7102963924407959,2,2
0.05226254463195801,0.947737455368042,2,2
0.17538976669311523,0.8246102333068848,2,2
0.030814170837402344,0.9691858291625977,2,2
0.028147578239440918,0.9718524217605591,2,2
0.13194262981414795,0.868057370185852,2,2
0.06169402599334717,0.9383059740066528,2,2
0.09546428918838501,0.904535710811615,2,2
0.1759812831878662,0.8240187168121338,2,2
0.09461343288421631,0.9053865671157837,2,2
0.06366872787475586,0.9363312721252441,2,2
0.13279753923416138,0.8672024607658386,2,2
0.27104634046554565,0.7289536595344543,2,2
0.2810014486312866,0.7189985513687134,2,2
0.10137516260147095,0.898624837398529,2,2
0.6699025630950928,0.3300974667072296,1,2
0.02521568536758423,0.9747843146324158,2,2
0.3436613082885742,0.6563386917114258,2,2
0.0227087140083313,0.9772912859916687,2,2
0.835365891456604,0.1646340936422348,1,2
0.16601449251174927,0.8339855074882507,2,2
0.03843504190444946,0.9615649580955505,2,2
0.06449377536773682,0.9355062246322632,2,2
0.12383115291595459,0.8761688470840454,2,2
0.19063091278076172,0.8093690872192383,2,2
0.20840728282928467,0.7915927171707153,2,2
0.02383631467819214,0.9761636853218079,2,2
0.10322201251983643,0.8967779874801636,2,2
0.12925660610198975,0.8707433938980103,2,2
0.7933093309402466,0.2066906839609146,1,2
0.48275893926620483,0.5172410607337952,2,2
0.1715012788772583,0.8284987211227417,2,2
0.30194371938705444,0.6980562806129456,2,2
0.04422867298126221,0.9557713270187378,2,2
0.1395730972290039,0.8604269027709961,2,2
0.10727924108505249,0.8927207589149475,2,2
0.8400931358337402,0.15990686416625977,1,2
0.07152783870697021,0.9284721612930298,2,2
0.4076133966445923,0.5923866033554077,2,2
0.15423083305358887,0.8457691669464111,2,2
0.44752997159957886,0.5524700284004211,2,2
0.10526752471923828,0.8947324752807617,2,2
0.1902855634689331,0.8097144365310669,2,2
0.05812180042266846,0.9418781995773315,2,2
0.07683193683624268,0.9231680631637573,2,2
0.33016157150268555,0.6698384284973145,2,2
0.04166865348815918,0.9583313465118408,2,2
0.2745545506477356,0.7254454493522644,2,2
0.23201864957809448,0.7679813504219055,2,2
0.12898975610733032,0.8710102438926697,2,2
0.9306487441062927,0.06935123354196548,1,2
0.14394980669021606,0.8560501933097839,2,2
0.3950951099395752,0.6049048900604248,2,2
0.27459830045700073,0.7254016995429993,2,2
0.04098975658416748,0.9590102434158325,2,2
0.22626268863677979,0.7737373113632202,2,2
0.5077926516532898,0.4922073483467102,1,2
0.3061589002609253,0.6938410997390747,2,2
0.13287973403930664,0.8671202659606934,2,2
0.04889941215515137,0.9511005878448486,2,2
0.11534351110458374,0.8846564888954163,2,2
0.15123820304870605,0.848761796951294,2,2
0.13777613639831543,0.8622238636016846,2,2
0.0892675518989563,0.9107324481010437,2,2
0.8757899403572083,0.12421003729104996,1,2
0.03885465860366821,0.9611453413963318,2,2
0.18325722217559814,0.8167427778244019,2,2
0.3576594591140747,0.6423405408859253,2,2
0.3777998089790344,0.6222001910209656,2,2
0.45285946130752563,0.5471405386924744,2,2
0.8180440664291382,0.181955948472023,1,2
0.043308258056640625,0.9566917419433594,2,2
0.17628490924835205,0.823715090751648,2,2
0.2825726866722107,0.7174273133277893,2,2
0.13440048694610596,0.865599513053894,2,2
0.33060795068740845,0.6693920493125916,2,2
0.38104552030563354,0.6189544796943665,2,2
0.04125857353210449,0.9587414264678955,2,2
0.09855908155441284,0.9014409184455872,2,2
0.4066225290298462,0.5933774709701538,2,2
0.08834695816040039,0.9116530418395996,2,2
0.7526788115501404,0.24732118844985962,1,2
0.17388921976089478,0.8261107802391052,2,2
0.007721066474914551,0.9922789335250854,2,2
0.004765629768371582,0.9952343702316284,2,2
0.2566952109336853,0.7433047890663147,2,2
0.04063892364501953,0.9593610763549805,2,2
0.056032776832580566,0.9439672231674194,2,2
0.06429749727249146,0.9357025027275085,2,2
0.1773742437362671,0.8226257562637329,2,2
0.12659966945648193,0.8734003305435181,2,2
0.7767552137374878,0.223244771361351,1,2
0.24970746040344238,0.7502925395965576,2,2
0.16042214632034302,0.839577853679657,2,2
0.18522661924362183,0.8147733807563782,2,2
0.18832498788833618,0.8116750121116638,2,2
0.34205061197280884,0.6579493880271912,2,2
0.3157263994216919,0.6842736005783081,2,2
0.12574052810668945,0.8742594718933105,2,2
0.22070252895355225,0.7792974710464478,2,2
0.547012448310852,0.45298752188682556,1,2
0.31260842084884644,0.6873915791511536,2,2
0.10966086387634277,0.8903391361236572,2,2
0.05245506763458252,0.9475449323654175,2,2
0.14150476455688477,0.8584952354431152,2,2
0.17871201038360596,0.821287989616394,2,2
0.04109048843383789,0.9589095115661621,2,2
0.10426938533782959,0.8957306146621704,2,2
0.3651757836341858,0.6348242163658142,2,2
0.4659392237663269,0.5340607762336731,2,2
0.7428317070007324,0.25716832280158997,1,2
0.12221992015838623,0.8777800798416138,2,2
0.170127272605896,0.829872727394104,2,2
0.09042632579803467,0.9095736742019653,2,2
0.01925426721572876,0.9807457327842712,2,2
0.09043228626251221,0.9095677137374878,2,2
0.1508324146270752,0.8491675853729248,2,2
0.03520047664642334,0.9647995233535767,2,2
0.06387066841125488,0.9361293315887451,2,2
0.1447482705116272,0.8552517294883728,2,2
0.12088555097579956,0.8791144490242004,2,2
0.4671812653541565,0.5328187346458435,2,2
0.22551405429840088,0.7744859457015991,2,2
0.11539995670318604,0.884600043296814,2,2
0.10176122188568115,0.8982387781143188,2,2
0.28878748416900635,0.7112125158309937,2,2
0.01892995834350586,0.9810700416564941,2,2
0.38837766647338867,0.6116223335266113,2,2
0.08933079242706299,0.910669207572937,2,2
0.07622253894805908,0.9237774610519409,2,2
0.023401319980621338,0.9765986800193787,2,2
0.1457945704460144,0.8542054295539856,2,2
0.1135948896408081,0.8864051103591919,2,2
0.0895925760269165,0.9104074239730835,2,2
0.05014204978942871,0.9498579502105713,2,2
0.12780046463012695,0.872199535369873,2,2
0.0748259425163269,0.9251740574836731,2,2
0.03779804706573486,0.9622019529342651,2,2
0.6346443295478821,0.3653556704521179,1,2
0.8209221959114075,0.17907781898975372,1,2
0.8949053287506104,0.10509467869997025,1,2
0.6786668300628662,0.3213331997394562,1,2
0.023560822010040283,0.9764391779899597,2,2
0.4355783462524414,0.5644216537475586,2,2
0.4243992567062378,0.5756007432937622,2,2
