1,2,predictions,truth
0.9838592410087585,0.01614074781537056,1,1
0.9866171479225159,0.013382861390709877,1,1
0.9897666573524475,0.010233348235487938,1,1
0.9924401044845581,0.0075599150732159615,1,1
0.261666476726532,0.738333523273468,2,1
0.9904927015304565,0.009507301263511181,1,1
0.9919444918632507,0.00805550068616867,1,1
0.9459457993507385,0.05405420437455177,1,1
0.992713451385498,0.007286560721695423,1,1
0.5908786058425903,0.40912142395973206,1,1
0.8473125100135803,0.15268748998641968,1,1
0.9932198524475098,0.006780161522328854,1,1
0.19722872972488403,0.802771270275116,2,1
0.9922650456428528,0.007734944578260183,1,1
0.9923930764198303,0.007606911938637495,1,1
0.9896800518035889,0.010319937020540237,1,1
0.9887691140174866,0.011230897158384323,1,1
0.9596114754676819,0.04038853198289871,1,1
0.9814623594284058,0.018537631258368492,1,1
0.9685243368148804,0.031475674360990524,1,1
0.9587926268577576,0.04120739921927452,1,1
0.8310076594352722,0.1689923256635666,1,1
0.9718695282936096,0.028130482882261276,1,1
0.884626030921936,0.11537399888038635,1,1
0.9849154949188232,0.015084519982337952,1,1
0.7739051580429077,0.2260948270559311,1,1
0.9531391263008118,0.04686088114976883,1,1
0.8455386161804199,0.15446138381958008,1,1
0.27722686529159546,0.7227731347084045,2,1
0.6053555011749268,0.39464446902275085,1,1
0.9947654008865356,0.005234588868916035,1,1
0.9816269278526306,0.018373100087046623,1,1
0.9848844408988953,0.015115565620362759,1,1
0.716986894607544,0.28301313519477844,1,1
0.994808554649353,0.00519146490842104,1,1
0.9866864681243896,0.013313542120158672,1,1
0.9820164442062378,0.017983555793762207,1,1
0.9805507063865662,0.01944931037724018,1,1
0.9852358102798462,0.01476418785750866,1,1
0.9957908391952515,0.00420918595045805,1,1
0.8407537937164307,0.15924620628356934,1,1
0.9530613422393799,0.04693864285945892,1,1
0.28064292669296265,0.7193570733070374,2,1
0.9866353273391724,0.013364647515118122,1,1
0.9923896789550781,0.007610315922647715,1,1
0.9803720712661743,0.019627951085567474,1,1
0.9880588054656982,0.01194118894636631,1,1
0.9954581260681152,0.004541849717497826,1,1
0.9777531027793884,0.022246889770030975,1,1
0.9897301197052002,0.01026988960802555,1,1
0.885737419128418,0.11426261067390442,1,1
0.9424487948417664,0.05755118280649185,1,1
0.9921321868896484,0.007867822423577309,1,1
0.9819303154945374,0.01806967705488205,1,1
0.9906699061393738,0.009330106899142265,1,1
0.9916505813598633,0.008349432609975338,1,1
0.9960399270057678,0.003960065543651581,1,1
0.9876850247383118,0.012314988300204277,1,1
0.9967456459999084,0.0032543607521802187,1,1
0.1502150297164917,0.8497849702835083,2,1
0.9842798709869385,0.015720102936029434,1,1
0.994087278842926,0.0059127165004611015,1,1
0.9902588129043579,0.009741194546222687,1,1
0.8473609089851379,0.15263909101486206,1,1
0.9956977367401123,0.0043022846803069115,1,1
0.9541758298873901,0.04582417756319046,1,1
0.9890428781509399,0.010957108810544014,1,1
0.9964151382446289,0.003584868274629116,1,1
0.9388379454612732,0.0611620768904686,1,1
0.9894222021102905,0.010577816516160965,1,1
0.9506418108940125,0.049358196556568146,1,1
0.9923155903816223,0.007684435695409775,1,1
0.8574451208114624,0.14255490899085999,1,1
0.9886316657066345,0.011368347331881523,1,1
0.9454727172851562,0.05452730879187584,1,1
0.9910348653793335,0.008965149521827698,1,1
0.996497631072998,0.003502350067719817,1,1
0.9823032021522522,0.01769678108394146,1,1
0.9950138330459595,0.00498614925891161,1,1
0.9916060566902161,0.008393948897719383,1,1
0.9664743542671204,0.03352566435933113,1,1
0.97898930311203,0.021010693162679672,1,1
0.9954445362091064,0.004555463790893555,1,1
0.9693600535392761,0.03063994087278843,1,1
0.9879060387611389,0.012093964032828808,1,1
0.9929892420768738,0.007010745350271463,1,1
0.9885982871055603,0.011401690542697906,1,1
0.9910092353820801,0.008990779519081116,1,1
0.9861992597579956,0.013800717890262604,1,1
0.9894812107086182,0.010518775321543217,1,1
0.9873835444450378,0.012616461142897606,1,1
0.21064907312393188,0.7893509268760681,2,1
0.9776164293289185,0.022383548319339752,1,1
0.989946186542511,0.010053818114101887,1,1
0.982758641242981,0.01724138855934143,1,1
0.898567795753479,0.1014321893453598,1,1
0.987393856048584,0.012606157921254635,1,1
0.9922082424163818,0.007791780401021242,1,1
0.9966370463371277,0.0033629722893238068,1,1
0.9882427453994751,0.011757267639040947,1,1
0.9897397756576538,0.010260244831442833,1,1
0.11937367916107178,0.8806263208389282,2,1
0.9921855926513672,0.007814416661858559,1,1
0.8078541159629822,0.19214588403701782,1,1
0.9940328598022461,0.0059671550989151,1,1
0.9894711971282959,0.010528814047574997,1,1
0.9752714037895203,0.024728577584028244,1,1
0.9201419949531555,0.07985799014568329,1,1
0.9920231699943542,0.007976830005645752,1,1
0.9968846440315247,0.0031153687741607428,1,1
0.628351092338562,0.371648907661438,1,1
0.9963026642799377,0.003697360632941127,1,1
0.9907771944999695,0.009222800843417645,1,1
0.9894675612449646,0.01053244061768055,1,1
0.9814108610153198,0.018589112907648087,1,1
0.993333637714386,0.006666386034339666,1,1
0.9952834844589233,0.00471649831160903,1,1
0.9916713833808899,0.008328627794981003,1,1
0.34068697690963745,0.6593130230903625,2,1
0.9626289010047913,0.03737107291817665,1,1
0.988243579864502,0.011756421066820621,1,1
0.9961490035057068,0.0038510067388415337,1,1
0.9499411582946777,0.050058845430612564,1,1
0.6914794445037842,0.3085205554962158,1,1
0.9894737005233765,0.010526318103075027,1,1
0.6766423583030701,0.32335764169692993,1,1
0.9964287281036377,0.0035712800454348326,1,1
0.9916809797286987,0.008319009095430374,1,1
0.9917960166931152,0.008204009383916855,1,1
0.9865253567695618,0.013474645093083382,1,1
0.9831346273422241,0.01686539687216282,1,1
0.9867450594902039,0.01325493585318327,1,1
0.19995516538619995,0.8000448346138,2,1
0.9798634052276611,0.020136617124080658,1,1
0.9895059466362,0.010494034737348557,1,1
0.993872880935669,0.00612709391862154,1,1
0.9820085167884827,0.01799149438738823,1,1
0.6209943294525146,0.37900564074516296,1,1
0.9202658534049988,0.07973414659500122,1,1
0.9768028855323792,0.02319711446762085,1,1
0.806826114654541,0.19317388534545898,1,1
0.9950671195983887,0.0049328887835145,1,1
0.9899919033050537,0.010008066892623901,1,1
0.8275672197341919,0.17243275046348572,1,1
0.9961718916893005,0.0038281367160379887,1,1
0.9927103519439697,0.007289639674127102,1,1
0.9961442351341248,0.0038557741791009903,1,1
0.9942709803581238,0.005729006603360176,1,1
0.983949601650238,0.01605038344860077,1,1
0.9165600538253784,0.08343994617462158,1,1
0.9856986403465271,0.014301355928182602,1,1
0.9883156418800354,0.011684360913932323,1,1
0.929097056388855,0.07090293616056442,1,1
0.9238289594650269,0.07617103308439255,1,1
0.2271350622177124,0.7728649377822876,2,1
0.995313286781311,0.004686728585511446,1,1
0.9907298684120178,0.009270144626498222,1,1
0.9924771189689636,0.0075228530913591385,1,1
0.9825108051300049,0.01748916693031788,1,1
0.9937017560005188,0.006298265419900417,1,1
0.9196256399154663,0.08037438988685608,1,1
0.9892712235450745,0.010728759691119194,1,1
0.9899842143058777,0.010015787556767464,1,1
0.9965821504592896,0.0034178700298070908,1,1
0.9698328971862793,0.03016711212694645,1,1
0.9944044351577759,0.0055955396965146065,1,1
0.9863901138305664,0.013609864749014378,1,1
0.9799969792366028,0.02000301517546177,1,1
0.9938221573829651,0.006177830975502729,1,1
0.5715018510818481,0.42849811911582947,1,1
0.976709246635437,0.02329077012836933,1,1
0.9928790926933289,0.007120899856090546,1,1
0.5248759984970093,0.47512397170066833,1,1
0.9266311526298523,0.0733688548207283,1,1
0.9966886639595032,0.0033113283570855856,1,1
0.9951046109199524,0.004895410500466824,1,1
0.9928708076477051,0.007129168137907982,1,1
0.8944717645645142,0.10552822798490524,1,1
0.9105796813964844,0.08942030370235443,1,1
0.9770594835281372,0.022940486669540405,1,1
0.995778501033783,0.004221484996378422,1,1
0.8298619985580444,0.17013798654079437,1,1
0.9921778440475464,0.007822137326002121,1,1
0.9880079627037048,0.011992044746875763,1,1
0.8757074475288391,0.12429254502058029,1,1
0.9901415109634399,0.009858489967882633,1,1
0.9962202906608582,0.003779712598770857,1,1
0.7856709957122803,0.21432900428771973,1,1
0.9917066693305969,0.008293310180306435,1,1
0.9933029413223267,0.006697051227092743,1,1
0.991638720035553,0.008361252956092358,1,1
0.9966701865196228,0.0033297892659902573,1,1
0.9704221487045288,0.029577847570180893,1,1
0.9869044423103333,0.01309556607156992,1,1
0.422110915184021,0.577889084815979,2,1
0.5293321013450623,0.47066789865493774,1,1
0.9354614615440369,0.06453853100538254,1,1
0.989177942276001,0.010822061449289322,1,1
0.9967571496963501,0.0032428563572466373,1,1
0.9595394730567932,0.040460553020238876,1,1
0.9918664693832397,0.008133518509566784,1,1
0.9793590307235718,0.02064099721610546,1,1
0.9801586866378784,0.019841307774186134,1,1
0.8638088703155518,0.13619115948677063,1,1
0.06529754400253296,0.934702455997467,2,1
0.9930810928344727,0.006918895058333874,1,1
0.9780645966529846,0.021935390308499336,1,1
0.4247555732727051,0.5752444267272949,2,1
0.8994178771972656,0.10058212280273438,1,1
0.957929253578186,0.04207073152065277,1,1
0.9877309799194336,0.012268999591469765,1,1
0.988893985748291,0.011105984449386597,1,1
0.9914889335632324,0.008511085994541645,1,1
0.8436325192451477,0.1563674658536911,1,1
0.9947394728660583,0.005260535050183535,1,1
0.9920887351036072,0.007911288179457188,1,1
0.913503110408783,0.08649690449237823,1,1
0.990213930606842,0.00978606566786766,1,1
0.9178000688552856,0.08219991624355316,1,1
0.9843839406967163,0.015616079792380333,1,1
0.9914933443069458,0.00850663986057043,1,1
0.9915935397148132,0.00840645283460617,1,1
0.9893887042999268,0.010611266829073429,1,1
0.9779513478279114,0.02204863540828228,1,1
0.9939610958099365,0.006038899999111891,1,1
0.9960712790489197,0.003928749822080135,1,1
0.9079440832138062,0.09205593168735504,1,1
0.9859045743942261,0.01409545261412859,1,1
0.9246969223022461,0.0753030776977539,1,1
0.9931325912475586,0.0068673943169415,1,1
0.8592072129249573,0.14079278707504272,1,1
0.9917744398117065,0.008225567638874054,1,1
0.10218334197998047,0.8978166580200195,2,1
0.9907465577125549,0.009253455325961113,1,1
0.9956936240196228,0.0043063657358288765,1,1
0.652869701385498,0.34713032841682434,1,1
0.9918144345283508,0.008185571990907192,1,1
0.18281686305999756,0.8171831369400024,2,1
0.43813401460647583,0.5618659853935242,2,1
0.9824129939079285,0.01758699119091034,1,1
0.9649229645729065,0.03507702052593231,1,1
0.9860608577728271,0.013939169235527515,1,1
0.9927265048027039,0.007273471914231777,1,1
0.9945595264434814,0.005440469831228256,1,1
0.9680672883987427,0.031932711601257324,1,1
0.9834391474723816,0.016560867428779602,1,1
0.9966548085212708,0.003345208242535591,1,1
0.966075599193573,0.033924415707588196,1,1
0.987756073474884,0.012243950739502907,1,1
0.9859239459037781,0.014076043851673603,1,1
0.9934442043304443,0.006555823143571615,1,1
0.955295979976654,0.04470401257276535,1,1
0.9850156903266907,0.014984291046857834,1,1
0.986142635345459,0.013857350684702396,1,1
0.9885050654411316,0.011494958773255348,1,1
0.9874696731567383,0.012530306354165077,1,1
0.9965024590492249,0.0034975698217749596,1,1
0.8447647094726562,0.15523529052734375,1,1
0.9965373873710632,0.0034625998232513666,1,1
0.01174694299697876,0.9882530570030212,2,2
0.015002906322479248,0.9849970936775208,2,2
0.09105193614959717,0.9089480638504028,2,2
0.033976197242736816,0.9660238027572632,2,2
0.1367242932319641,0.8632757067680359,2,2
0.2716728448867798,0.7283271551132202,2,2
0.01753765344619751,0.9824623465538025,2,2
0.018076717853546143,0.9819232821464539,2,2
0.05893939733505249,0.9410606026649475,2,2
0.37531399726867676,0.6246860027313232,2,2
0.1786278486251831,0.8213721513748169,2,2
0.059561312198638916,0.9404386878013611,2,2
0.052803754806518555,0.9471962451934814,2,2
0.0133780837059021,0.9866219162940979,2,2
0.1176152229309082,0.8823847770690918,2,2
0.019301176071166992,0.980698823928833,2,2
0.022135257720947266,0.9778647422790527,2,2
0.01146477460861206,0.9885352253913879,2,2
0.010919809341430664,0.9890801906585693,2,2
0.07699745893478394,0.9230025410652161,2,2
0.02343648672103882,0.9765635132789612,2,2
0.04179871082305908,0.9582012891769409,2,2
0.18826019763946533,0.8117398023605347,2,2
0.05155831575393677,0.9484416842460632,2,2
0.012930214405059814,0.9870697855949402,2,2
0.01866590976715088,0.9813340902328491,2,2
0.06531548500061035,0.9346845149993896,2,2
0.06341123580932617,0.9365887641906738,2,2
0.0260465145111084,0.9739534854888916,2,2
0.7456177473068237,0.25438228249549866,1,2
0.008970558643341064,0.9910294413566589,2,2
0.329989492893219,0.670010507106781,2,2
0.016920030117034912,0.9830799698829651,2,2
0.878261923789978,0.12173806130886078,1,2
0.09724509716033936,0.9027549028396606,2,2
0.013485312461853027,0.986514687538147,2,2
0.01669466495513916,0.9833053350448608,2,2
0.10477584600448608,0.8952241539955139,2,2
0.14703452587127686,0.8529654741287231,2,2
0.05746668577194214,0.9425333142280579,2,2
0.008602142333984375,0.9913978576660156,2,2
0.0456315279006958,0.9543684720993042,2,2
0.050040483474731445,0.9499595165252686,2,2
0.7250137329101562,0.27498623728752136,1,2
0.5847132205963135,0.41528674960136414,1,2
0.14550352096557617,0.8544964790344238,2,2
0.5820288062095642,0.4179711937904358,1,2
0.010411620140075684,0.9895883798599243,2,2
0.08152490854263306,0.9184750914573669,2,2
0.038340210914611816,0.9616597890853882,2,2
0.8521871566772461,0.1478128731250763,1,2
0.029321610927581787,0.9706783890724182,2,2
0.3404350280761719,0.6595649719238281,2,2
0.10430765151977539,0.8956923484802246,2,2
0.5031722784042358,0.4968276917934418,1,2
0.02313840389251709,0.9768615961074829,2,2
0.05917578935623169,0.9408242106437683,2,2
0.010147154331207275,0.9898528456687927,2,2
0.048212528228759766,0.9517874717712402,2,2
0.1359136700630188,0.8640863299369812,2,2
0.01573789119720459,0.9842621088027954,2,2
0.07561647891998291,0.9243835210800171,2,2
0.16234803199768066,0.8376519680023193,2,2
0.022186219692230225,0.9778137803077698,2,2
0.9111566543579102,0.08884336054325104,1,2
0.023303508758544922,0.9766964912414551,2,2
0.10124862194061279,0.8987513780593872,2,2
0.05584508180618286,0.9441549181938171,2,2
0.010345101356506348,0.9896548986434937,2,2
0.16279053688049316,0.8372094631195068,2,2
0.42847585678100586,0.5715241432189941,2,2
0.16441291570663452,0.8355870842933655,2,2
0.02345418930053711,0.9765458106994629,2,2
0.017518997192382812,0.9824810028076172,2,2
0.017494916915893555,0.9825050830841064,2,2
0.05760335922241211,0.9423966407775879,2,2
0.08387178182601929,0.9161282181739807,2,2
0.00851285457611084,0.9914871454238892,2,2
0.7488397359848022,0.25116029381752014,1,2
0.01368570327758789,0.9863142967224121,2,2
0.13430875539779663,0.8656912446022034,2,2
0.14768630266189575,0.8523136973381042,2,2
0.32267260551452637,0.6773273944854736,2,2
0.5292377471923828,0.4707622528076172,1,2
0.6584268808364868,0.3415730893611908,1,2
0.011902451515197754,0.9880975484848022,2,2
0.045040905475616455,0.9549590945243835,2,2
0.05889415740966797,0.941105842590332,2,2
0.08213961124420166,0.9178603887557983,2,2
0.47335660457611084,0.5266433954238892,2,2
0.44832682609558105,0.551673173904419,2,2
0.01175832748413086,0.9882416725158691,2,2
0.09686362743377686,0.9031363725662231,2,2
0.34428828954696655,0.6557117104530334,2,2
0.02667236328125,0.97332763671875,2,2
0.8278828263282776,0.17211715877056122,1,2
0.052963435649871826,0.9470365643501282,2,2
0.00940096378326416,0.9905990362167358,2,2
0.009746432304382324,0.9902535676956177,2,2
0.20724833011627197,0.792751669883728,2,2
0.017581403255462646,0.9824185967445374,2,2
0.02841848134994507,0.9715815186500549,2,2
0.011266648769378662,0.9887333512306213,2,2
0.033608973026275635,0.9663910269737244,2,2
0.0660405158996582,0.9339594841003418,2,2
0.8785720467567444,0.12142796069383621,1,2
0.09611856937408447,0.9038814306259155,2,2
0.024387240409851074,0.9756127595901489,2,2
0.050988078117370605,0.9490119218826294,2,2
0.026254475116729736,0.9737455248832703,2,2
0.27633750438690186,0.7236624956130981,2,2
0.2723066210746765,0.7276933789253235,2,2
0.018050551414489746,0.9819494485855103,2,2
0.2644691467285156,0.7355308532714844,2,2
0.3572113513946533,0.6427886486053467,2,2
0.28185343742370605,0.718146562576294,2,2
0.08020251989364624,0.9197974801063538,2,2
0.02572542428970337,0.9742745757102966,2,2
0.08122283220291138,0.9187771677970886,2,2
0.17944806814193726,0.8205519318580627,2,2
0.012316226959228516,0.9876837730407715,2,2
0.04797416925430298,0.952025830745697,2,2
0.12039399147033691,0.8796060085296631,2,2
0.7081589698791504,0.2918410003185272,1,2
0.5919159054756165,0.40808409452438354,1,2
0.028831183910369873,0.9711688160896301,2,2
0.058757007122039795,0.9412429928779602,2,2
0.01075524091720581,0.9892447590827942,2,2
0.011061787605285645,0.9889382123947144,2,2
0.038834333419799805,0.9611656665802002,2,2
0.020200371742248535,0.9797996282577515,2,2
0.009446382522583008,0.990553617477417,2,2
0.022720932960510254,0.9772790670394897,2,2
0.1262645721435547,0.8737354278564453,2,2
0.034656524658203125,0.9653434753417969,2,2
0.2697550654411316,0.7302449345588684,2,2
0.37915533781051636,0.6208446621894836,2,2
0.013478279113769531,0.9865217208862305,2,2
0.03288733959197998,0.96711266040802,2,2
0.1478838324546814,0.8521161675453186,2,2
0.010332226753234863,0.9896677732467651,2,2
0.23122316598892212,0.7687768340110779,2,2
0.01926720142364502,0.980732798576355,2,2
0.013041853904724121,0.9869581460952759,2,2
0.008486926555633545,0.9915130734443665,2,2
0.04708361625671387,0.9529163837432861,2,2
0.07942050695419312,0.9205794930458069,2,2
0.032959043979644775,0.9670409560203552,2,2
0.01206129789352417,0.9879387021064758,2,2
0.03199106454849243,0.9680089354515076,2,2
0.04543393850326538,0.9545660614967346,2,2
0.010504007339477539,0.9894959926605225,2,2
0.4768630266189575,0.5231369733810425,2,2
0.7146739959716797,0.2853259742259979,1,2
0.9423673152923584,0.05763270705938339,1,2
0.5827077627182007,0.41729220747947693,1,2
0.009891211986541748,0.9901087880134583,2,2
0.3399209976196289,0.6600790023803711,2,2
0.36825352907180786,0.6317464709281921,2,2
