0,1,2,3,4,5,6,predictions,truth
0.001291955355554819,0.0016871996922418475,0.000900120532605797,0.9888884425163269,0.0012944453628733754,0.003390601370483637,0.002547241048887372,3,3
3.486312198219821e-05,0.00044313521357253194,0.0006019438151270151,0.9982920289039612,6.342399137793109e-05,0.0004296725965104997,0.00013492631842382252,3,3
0.0005495783989317715,0.0010387133806943893,0.0021285717375576496,0.9906182885169983,0.003868111642077565,0.0008924767607823014,0.0009042598539963365,3,3
0.001054456690326333,0.0009941022144630551,0.0011150955688208342,0.9925622940063477,0.00288337841629982,0.0005286030354909599,0.0008621294400654733,3,3
0.0034943893551826477,0.006067273207008839,0.014619688503444195,0.9562354683876038,0.017236053943634033,0.0012234110618010163,0.0011237303260713816,3,3
0.001687368843704462,0.007607907056808472,0.0011521069100126624,0.9813659191131592,0.004180894698947668,0.0020604345481842756,0.0019454020075500011,3,3
0.001218215562403202,0.012431848794221878,0.012576851062476635,0.971184492111206,0.0016554187750443816,0.0007225115550681949,0.00021063121675979346,3,3
0.008528413251042366,0.025502294301986694,0.02958621270954609,0.8913480639457703,0.022190231829881668,0.013204965740442276,0.009639820083975792,3,3
0.0013377527939155698,0.002533901948481798,0.003057617461308837,0.9847143888473511,0.006092016119509935,0.0010713980300351977,0.0011929579777643085,3,3
0.0011476288782432675,0.0035992199555039406,0.005500618368387222,0.9818349480628967,0.0022322579752653837,0.0021865377202630043,0.0034988406114280224,3,3
5.086766759632155e-05,0.0016314726090058684,0.0003395059611648321,0.9878000020980835,0.00024235020100604743,0.00973090622574091,0.00020483411208260804,3,3
0.018262023106217384,0.2111867219209671,0.04898406192660332,0.355441153049469,0.0957796573638916,0.02943531796336174,0.24091099202632904,3,3
0.005915149115025997,0.0588841587305069,0.029409434646368027,0.7000362873077393,0.16214220225811005,0.030543528497219086,0.013069289736449718,3,3
0.004144581500440836,0.022238250821828842,0.02667870558798313,0.8865288496017456,0.04559270292520523,0.00323128211311996,0.011585562489926815,3,3
0.0023295495193451643,0.0010894828010350466,0.004407029133290052,0.9811764359474182,0.010225033387541771,0.0003119367465842515,0.0004605305439326912,3,3
0.002891313284635544,0.0017086550360545516,0.005191822070628405,0.9742719531059265,0.004982012789696455,0.0038661202415823936,0.007088151294738054,3,3
0.0014115909580141306,0.002976686228066683,0.00988081470131874,0.9777389168739319,0.002343473955988884,0.0023625052999705076,0.0032860529609024525,3,3
0.0016755035612732172,0.0024962611496448517,0.002483969321474433,0.9889751672744751,0.0013203739654272795,0.001898904680274427,0.0011498240055516362,3,3
0.002473312197253108,0.012656651437282562,0.016097472980618477,0.9536864757537842,0.009912637993693352,0.0032915472984313965,0.0018818076932802796,3,3
0.0012515367707237601,0.013917440548539162,0.000434793095337227,0.947948157787323,0.03269047290086746,0.0004968739813193679,0.0032606918830424547,3,3
0.005142607260495424,0.010053921490907669,0.013679924421012402,0.9484385251998901,0.010856754146516323,0.005015484988689423,0.006812753155827522,3,3
0.0003662259259726852,0.0025665019638836384,0.0001523207320133224,0.9960399270057678,0.0006129867979325354,0.00010668459435692057,0.00015532395627815276,3,3
0.00030488811898976564,0.0006335431826300919,0.00043576909229159355,0.996726930141449,0.0004662543651647866,0.001035702065564692,0.00039696323801763356,3,3
0.00022375120897777379,0.0005979889538139105,0.000553780875634402,0.9971371293067932,0.000613076554145664,0.0003163276705890894,0.0005579376593232155,3,3
0.0006468993378803134,0.0029123148415237665,0.001060942537151277,0.9876039624214172,0.004849829711019993,0.0015761122340336442,0.0013499072520062327,3,3
0.001891621621325612,0.0034183645620942116,0.003469210583716631,0.9860702157020569,0.0015487351920455694,0.0019305979367345572,0.0016713225049898028,3,3
0.007482456974685192,0.008154460228979588,0.019540663808584213,0.9397547245025635,0.016710655763745308,0.002807436278089881,0.005549629684537649,3,3
0.005801794119179249,0.0021252676378935575,0.00203218637034297,0.9879510998725891,0.0008856247877702117,0.00026058946968987584,0.0009434851235710084,3,3
0.09227928519248962,0.03334665298461914,0.07747846841812134,0.7445439696311951,0.030004803091287613,0.009850447997450829,0.012496327050030231,3,3
0.006435765884816647,0.026504606008529663,0.03612265735864639,0.8492597937583923,0.056573886424303055,0.015849528834223747,0.009253817610442638,3,3
0.0036032036878168583,0.024354945868253708,0.010614561848342419,0.9254482388496399,0.025049038231372833,0.00416723033413291,0.006762762553989887,3,3
0.000499174406286329,0.0017587186302989721,0.01275281235575676,0.9833395481109619,0.00016977540508378297,0.0006931467796675861,0.0007868315442465246,3,3
0.0007227938622236252,0.0006349310278892517,0.003850845852866769,0.9914823174476624,0.001690202858299017,0.0010247096652165055,0.0005942275747656822,3,3
0.002039954997599125,0.0031922224443405867,0.002385807689279318,0.9776068925857544,0.013149376958608627,0.0013230680488049984,0.00030268539558164775,3,3
0.0010549197904765606,0.0012182074133306742,0.0030921834986656904,0.9901857972145081,0.001558822114020586,0.0011285787913948298,0.0017614767421036959,3,3
0.00034144139499403536,0.0025739071425050497,0.002588646486401558,0.9876151084899902,0.006024509202688932,0.0004471766878850758,0.0004092190647497773,3,3
0.006188659928739071,0.46362966299057007,0.010950529016554356,0.38752761483192444,0.055752482265233994,0.010348934680223465,0.06560219824314117,1,3
0.008374511264264584,0.003854714799672365,0.006232426501810551,0.9656103253364563,0.013022361323237419,0.0013275665696710348,0.0015781159745529294,3,3
0.007703857496380806,0.014918274246156216,0.01459464617073536,0.9328585267066956,0.00995804462581873,0.017822274938225746,0.0021443769801408052,3,3
0.0004027264076285064,0.0015153889544308186,0.004066611174494028,0.9866481423377991,0.0037337488029152155,0.0014285858487710357,0.002204800257459283,3,3
0.00038489580038003623,0.0005791608127765357,0.0011883879778906703,0.9791795611381531,0.016240326687693596,0.001216049655340612,0.0012116512516513467,3,3
0.08000264316797256,0.19552044570446014,0.21460860967636108,0.212470144033432,0.23168735206127167,0.0627310499548912,0.0029797651804983616,4,3
0.0012887944467365742,0.0008622719324193895,0.003046074416488409,0.989168643951416,0.0024315076880156994,0.0001914084132295102,0.0030113186221569777,3,3
0.00036595642450265586,0.01077192835509777,0.0007940520881675184,0.9844735264778137,0.0013699959963560104,0.0019048748072236776,0.00031971075804904103,3,3
0.012596405111253262,0.06303660571575165,0.05409398302435875,0.7665712237358093,0.08320493251085281,0.009034032002091408,0.011462814174592495,3,3
0.08918432146310806,0.09448140114545822,0.24775788187980652,0.04564560577273369,0.511970579624176,0.004948904272168875,0.006011249963194132,4,3
0.0011827591806650162,0.0061032394878566265,0.009645277634263039,0.9765991568565369,0.0036937124095857143,0.0012584375217556953,0.0015174433356150985,3,3
0.009629322215914726,0.009655249305069447,0.033027783036231995,0.9058635234832764,0.0131860775873065,0.0026628277264535427,0.025975143536925316,3,3
0.022056875750422478,0.025714490562677383,0.05782581493258476,0.7877089977264404,0.03460978716611862,0.06049142777919769,0.011592649854719639,3,3
0.0018537755822762847,0.010390962474048138,0.001992336241528392,0.9609509110450745,0.003097925800830126,0.01781405881047249,0.0039000296965241432,3,3
0.00023594552476424724,0.0014500869438052177,0.002861989429220557,0.9921137690544128,0.0024190805852413177,0.00038956382195465267,0.0005295670707710087,3,3
0.002779133850708604,0.01139596477150917,0.022354884073138237,0.9447219967842102,0.006009333301335573,0.007204103283584118,0.005534632131457329,3,3
0.02734948880970478,0.09150039404630661,0.04459713026881218,0.7030439376831055,0.11962347477674484,0.0047159274108707905,0.00916963443160057,3,3
0.0010539961513131857,0.0005914311623200774,0.0006726572755724192,0.9939689040184021,0.0026893941685557365,0.00047935746260918677,0.0005442269030027092,3,3
0.000770950282458216,0.011012454517185688,0.0033004123251885176,0.9674266576766968,0.01074180006980896,0.0039777630008757114,0.0027699933853000402,3,3
0.00013771875819656998,0.0006124579813331366,0.0019203752744942904,0.981311559677124,0.0007723778835497797,0.0005931361811235547,0.014652433805167675,3,3
0.00019708400941453874,0.00023178097035270184,0.001140628824941814,0.9970303177833557,0.0002212430990766734,0.0003886738559231162,0.0007902166689746082,3,3
0.0053328643552958965,0.0041566090658307076,0.0030753363389521837,0.9834758043289185,0.001551910419948399,0.0016521057114005089,0.0007553139585070312,3,3
0.003538840916007757,0.002814754145219922,0.0028417599387466908,0.9857545495033264,0.002239602617919445,0.0014407520648092031,0.0013697983231395483,3,3
0.0224135871976614,0.07294987887144089,0.16162650287151337,0.7053975462913513,0.013117088936269283,0.023249302059412003,0.0012461007572710514,3,3
0.008823096752166748,0.02767719142138958,0.010711494833230972,0.9297440648078918,0.014578075148165226,0.0027448306791484356,0.005721228662878275,3,3
0.004946548026055098,0.028994133695960045,0.055187009274959564,0.8953607082366943,0.008246349170804024,0.002453095745295286,0.0048121982254087925,3,3
0.0005867175059393048,0.005101244430989027,0.0024062714073807,0.9656599164009094,0.00898271705955267,0.014502543024718761,0.0027605800423771143,3,3
0.009398055262863636,0.006387557368725538,0.012140252627432346,0.9411094784736633,0.013873650692403316,0.01438185479491949,0.0027092620730400085,3,3
0.00018889618513640016,0.00023864668037276715,0.0005883787525817752,0.9843654036521912,0.013661930337548256,0.0007064134697429836,0.0002503570867702365,3,3
0.04601936414837837,0.02506980299949646,0.04254769906401634,0.8357581496238708,0.02825896628201008,0.011137493886053562,0.01120852306485176,3,3
0.013610728085041046,0.013811650685966015,0.018917961046099663,0.9208759665489197,0.02111562341451645,0.0066027347929775715,0.0050653633661568165,3,3
0.15893961489200592,0.22022363543510437,0.22047467529773712,0.16679352521896362,0.201152503490448,0.016886534169316292,0.01552953664213419,2,3
0.001989407232031226,0.001475668977946043,0.002633533673360944,0.9904309511184692,0.0007201973930932581,0.001116898492909968,0.0016333560924977064,3,3
0.008855217136442661,0.023754876106977463,0.006668109446763992,0.9318733811378479,0.025437215343117714,0.0012944749323651195,0.002116692950949073,3,3
4.729181819129735e-05,0.02719149738550186,0.0011800640495494008,0.9699600338935852,0.0003497904690448195,0.0005043570999987423,0.0007669861661270261,3,3
0.00019453975255601108,0.0004453889559954405,0.0002847444557119161,0.9978299736976624,0.00038536175270564854,0.0006296193460002542,0.00023041348322294652,3,3
0.002983333310112357,0.004703006241470575,0.00563221937045455,0.9829015731811523,0.00197835685685277,0.0007827605004422367,0.0010188185842707753,3,3
0.0009108602534979582,0.007235093042254448,0.001582631142809987,0.9837086200714111,0.0032997748348861933,0.0016659799730405211,0.0015969693195074797,3,3
0.007348949555307627,0.007447332143783569,0.006191115826368332,0.9673227071762085,0.0055151875130832195,0.004998000338673592,0.001176704652607441,3,3
0.014978271909058094,0.003847528947517276,0.007630384527146816,0.9688755869865417,0.0030919464770704508,0.0005806319531984627,0.0009956953581422567,3,3
0.0007713459781371057,0.004109661094844341,0.00684735830873251,0.9699504375457764,0.0018124454654753208,0.014422526583075523,0.002086248015984893,3,3
0.1925802379846573,0.19365766644477844,0.45052579045295715,0.005182020366191864,0.11530746519565582,0.029203923419117928,0.013542965985834599,2,3
0.0001755293778842315,0.0009081913158297539,0.0014795871684327722,0.99592524766922,0.0006246323464438319,0.00018645756063051522,0.0007003661012277007,3,3
0.008671988733112812,0.027666691690683365,0.044344186782836914,0.879021942615509,0.03056223876774311,0.00456089386716485,0.005172099452465773,3,3
0.008444084785878658,0.0064974031411111355,0.009741370566189289,0.9457772970199585,0.023606600239872932,0.0025939904153347015,0.0033392750192433596,3,3
0.001401652698405087,0.0030493433587253094,0.0019157719798386097,0.987377941608429,0.001165319699794054,0.002475544111803174,0.002614422468468547,3,3
0.00827452540397644,0.06456246972084045,0.01467770617455244,0.8914758563041687,0.00914650410413742,0.009202619083225727,0.00266031501814723,3,3
0.002745054429396987,0.007388262543827295,0.014025380834937096,0.9658841490745544,0.005740258377045393,0.0005008612642996013,0.0037160192150622606,3,3
0.0037362766452133656,0.011416928842663765,0.008916342630982399,0.9527883529663086,0.014666981995105743,0.004496540408581495,0.003978586755692959,3,3
0.00039942457806319,0.000287724775262177,4.450228880159557e-05,0.9986258149147034,0.00016558483184780926,0.000443174852989614,3.381522765266709e-05,3,3
0.0003216279437765479,0.002192191081121564,4.7086879931157455e-05,0.9948753118515015,0.0011830430012196302,0.00038503148243762553,0.000995712005533278,3,3
0.008314122445881367,0.012966984882950783,0.014545675367116928,0.9392279982566833,0.012215281836688519,0.00842075515538454,0.004309165291488171,3,3
0.0007783767650835216,0.0033927152398973703,0.003886185120791197,0.9883453845977783,0.0015227135736495256,0.0009644620004110038,0.0011101682903245091,3,3
0.0014817646006122231,0.00035886498517356813,0.0004823615890927613,0.9955794811248779,0.0006171573186293244,0.00045723485527560115,0.001023149467073381,3,3
0.00010772990208351985,0.00030674765002913773,0.0001856470335042104,0.9963319897651672,0.002476854482665658,0.00015808080206625164,0.0004329626099206507,3,3
7.8949800808914e-05,0.0012543071061372757,0.00026501237880438566,0.9973227977752686,0.00032267830101773143,0.00031873321859166026,0.00043744032154791057,3,3
0.0010531401494517922,0.012270210310816765,0.002343642758205533,0.9718857407569885,0.007372963707894087,0.0029307997319847345,0.002143483841791749,3,3
0.0007257953402586281,0.00033187103690579534,0.0010893011931329966,0.9948437213897705,0.0015336541691794991,0.0010194173082709312,0.00045631336979568005,3,3
0.02529561147093773,0.006927474867552519,0.011731975711882114,0.9505307078361511,0.0038687943015247583,0.0008287192322313786,0.0008167224004864693,3,3
0.0002606716880109161,0.00017496947839390486,0.0004079444333910942,0.9973490834236145,0.0011022507678717375,0.00018246195395477116,0.0005225745844654739,3,3
0.0026385728269815445,0.00405675545334816,0.004779161885380745,0.9493796229362488,0.004043246619403362,0.022882819175720215,0.0122198686003685,3,3
0.0008071482880041003,0.0004453088331501931,0.0008185356273315847,0.9961186051368713,0.0007518306956626475,0.0005301612545736134,0.0005284251528792083,3,3
0.0015951335662975907,0.013013211078941822,0.006070971488952637,0.9686679244041443,0.0022637739311903715,0.0037968261167407036,0.0045921518467366695,3,3
0.003537489101290703,0.0005984301678836346,0.0017383027588948607,0.9925025701522827,0.0008304842631332576,0.000255208695307374,0.0005374931497499347,3,3
0.028225619345903397,0.012182878330349922,0.019492315128445625,0.9179282188415527,0.007978602312505245,0.01053240243345499,0.003659952199086547,3,3
0.03334343060851097,0.4763202667236328,0.07322359830141068,0.05685790628194809,0.35670986771583557,0.002528456039726734,0.0010165427811443806,1,3
0.003683260641992092,0.0822499468922615,0.014002050273120403,0.8527199625968933,0.02661825902760029,0.01784828118979931,0.0028781911823898554,3,3
0.05371896177530289,0.1989585906267166,0.01205878984183073,0.0032684665638953447,0.004100467078387737,0.7263848185539246,0.0015098945004865527,5,5
0.15850414335727692,0.15236149728298187,0.24183909595012665,0.004060547798871994,0.041520096361637115,0.3983747363090515,0.0033397905062884092,5,5
0.011954870074987411,0.03758813813328743,0.035282332450151443,0.0031145899556577206,0.037818338721990585,0.863521933555603,0.010719802230596542,5,5
0.17843866348266602,0.31227973103523254,0.08628128468990326,0.010082737542688847,0.1720047891139984,0.22902460396289825,0.011888256296515465,1,5
0.13003727793693542,0.18611137568950653,0.12774725258350372,0.24690642952919006,0.10277396440505981,0.18205958604812622,0.02436417154967785,3,5
0.2178116887807846,0.20657652616500854,0.2016497403383255,0.006746492348611355,0.060432806611061096,0.27801257371902466,0.02877025492489338,5,5
0.02040961943566799,0.05296776816248894,0.002550421515479684,0.7797674536705017,0.026713168248534203,0.11388849467039108,0.003703097580000758,3,5
0.003343805205076933,0.19285231828689575,0.0011170540237799287,0.0008759077172726393,0.04817786067724228,0.7530459761619568,0.0005871015600860119,5,5
0.23250478506088257,0.18199403584003448,0.09610731154680252,0.0007465645903721452,0.02649630233645439,0.46006786823272705,0.002083124592900276,5,5
0.0452846884727478,0.6887112259864807,0.08076968044042587,0.0004521734081208706,0.1759030520915985,0.00833695288747549,0.0005422033718787134,1,5
0.10536762326955795,0.17223578691482544,0.03191186860203743,0.0023689079098403454,0.06811830401420593,0.6162561774253845,0.00374134280718863,5,5
0.033190079033374786,0.1493491679430008,0.019616104662418365,0.000399430631659925,0.01567002944648266,0.7808504700660706,0.0009247301495634019,5,5
0.46127042174339294,0.3039455711841583,0.16720327734947205,0.00040452994289807975,0.05370175465941429,0.013113596476614475,0.0003608299884945154,0,5
0.009594499133527279,0.0148172527551651,0.0058174822479486465,0.002099278848618269,0.015323115512728691,0.9507566094398499,0.001591770793311298,5,5
0.4237244427204132,0.18146313726902008,0.03391968086361885,0.001848636893555522,0.029845407232642174,0.327549546957016,0.0016491059213876724,0,5
0.020675597712397575,0.06690867990255356,0.003646363038569689,0.00012439669808372855,0.0416288748383522,0.86687833070755,0.00013771982048638165,5,5
0.013745149597525597,0.07023409008979797,0.0027551045641303062,0.0004695278184954077,0.005257684737443924,0.9050082564353943,0.0025301941204816103,5,5
0.1300150752067566,0.05136861652135849,0.7948728203773499,0.000688743544742465,0.009105073288083076,0.011446739546954632,0.002502959221601486,2,5
0.03584030643105507,0.02131064608693123,0.0005563741433434188,1.588547820574604e-05,0.0008440606179647148,0.940809428691864,0.0006232658051885664,5,5
0.08586756885051727,0.08032234013080597,0.10025014728307724,0.002555340761318803,0.08035833388566971,0.6455250978469849,0.005121149588376284,5,5
0.07787592709064484,0.035238903015851974,0.009778565727174282,0.0014509722823277116,0.2535838186740875,0.6196425557136536,0.0024293235037475824,5,5
0.01043520588427782,0.011030223220586777,0.0005450473981909454,5.9078542108181864e-05,0.0019012568518519402,0.9750508666038513,0.0009783803252503276,5,5
0.08006523549556732,0.05849163979291916,0.0022925115190446377,0.00048028246965259314,0.005779235623776913,0.8518704175949097,0.001020657131448388,5,5
0.08210715651512146,0.03560823202133179,0.032442279160022736,0.010856500826776028,0.051358774304389954,0.782413899898529,0.005213158670812845,5,5
0.13649077713489532,0.054107196629047394,0.17143811285495758,0.0029438729397952557,0.09857857972383499,0.5322346687316895,0.004206823650747538,5,5
0.013087918050587177,0.9038259387016296,0.0035305460914969444,0.0006376480450853705,0.011907425709068775,0.06478198617696762,0.0022285792510956526,1,5
0.03016013465821743,0.02724876068532467,0.0038140665274113417,0.0005328251281753182,0.007226659916341305,0.9299250841140747,0.0010925373062491417,5,5
0.029593713581562042,0.04374520108103752,0.0074060349725186825,3.054539411095902e-05,0.0023559494875371456,0.9163140058517456,0.000554507365450263,5,5
0.030775338411331177,0.014923127368092537,0.0035764663480222225,0.002872876822948456,0.009175906889140606,0.9356580376625061,0.0030182311311364174,5,5
0.11679916828870773,0.009280028752982616,0.02550256997346878,0.07447713613510132,0.0010234789224341512,0.7695991396903992,0.0033184653148055077,5,5
0.03358231112360954,0.3596634864807129,0.0017408552812412381,0.00023579887056257576,0.005228416994214058,0.5887317061424255,0.010817467235028744,5,5
0.029034940525889397,0.05601545423269272,0.005371800623834133,0.0009142503258772194,0.002071721712127328,0.9050700664520264,0.0015217631589621305,5,5
0.2030327022075653,0.0836392492055893,0.6582812666893005,0.0023348352406173944,0.007400402799248695,0.043383318930864334,0.0019282784778624773,2,5
0.12028346210718155,0.7313096523284912,0.010039355605840683,0.002089068293571472,0.07475901395082474,0.05962977185845375,0.001889777835458517,1,5
0.024323392659425735,0.02646571211516857,0.006375653203576803,0.0008918402600102127,0.003970384132117033,0.9346081614494324,0.0033648712560534477,5,5
0.018764672800898552,0.22779560089111328,0.0013906249077990651,0.0027644315268844366,0.003593175671994686,0.7454439401626587,0.00024756984203122556,5,5
0.022398175671696663,0.03428097069263458,0.00446478882804513,0.004211851395666599,0.0060616834089159966,0.9263700246810913,0.002212506253272295,5,5
0.14711274206638336,0.03586053475737572,0.561104416847229,0.02895311266183853,0.037804387509822845,0.17908455431461334,0.010080328211188316,2,5
0.02663717418909073,0.017507415264844894,0.0010729962959885597,0.0006955064600333571,0.005237930919975042,0.9463294148445129,0.0025195630732923746,5,5
0.05329200625419617,0.5344327092170715,0.0105906305834651,0.0035813942085951567,0.25909629464149475,0.12710259854793549,0.01190445851534605,1,5
0.032116252928972244,0.0047093951143324375,0.026267286390066147,0.0006653099553659558,0.0026825852692127228,0.9327799677848816,0.000779265072196722,5,5
0.1188102662563324,0.01742849312722683,0.047102488577365875,0.001252491376362741,0.002870226977393031,0.8113723397254944,0.0011636100243777037,5,5
0.016318731009960175,0.0023225764743983746,0.0008702583145350218,0.00023050402523949742,0.0011652703396975994,0.9788233637809753,0.0002692987327463925,5,5
0.048647988587617874,0.05976992845535278,0.002747206948697567,2.5965111490222625e-05,0.004945510067045689,0.8836430907249451,0.0002202786854468286,5,5
0.2089938521385193,0.040150973945856094,0.0010306547628715634,0.0005889600142836571,0.00313102756626904,0.743852436542511,0.0022521286737173796,5,5
0.035744477063417435,0.015388663858175278,0.9203190803527832,0.0008868934237398207,0.003999366890639067,0.023494938388466835,0.00016650867473799735,2,5
0.005673912353813648,0.10307218134403229,0.0681847557425499,0.005873439367860556,0.006816633976995945,0.7994623780250549,0.010916728526353836,5,5
0.06846440583467484,0.024705734103918076,0.014143763110041618,0.0034945541992783546,0.018460096791386604,0.867650032043457,0.003081419738009572,5,5
