0,1,2,3,4,5,6,predictions,truth
0.007992480881512165,0.039730001240968704,0.04510924220085144,0.8557106852531433,0.03700513765215874,0.005874141119420528,0.008578279986977577,3,3
0.0004076780460309237,0.001066629309207201,0.0005338421324267983,0.9950602650642395,0.0014456510543823242,0.000646307657007128,0.0008396958583034575,3,3
0.002284708898514509,0.003704314585775137,0.013775765895843506,0.9747287034988403,0.0026775121223181486,0.0009161147754639387,0.0019128893036395311,3,3
0.00023910703021101654,0.0007437656167894602,0.0009259841754101217,0.9941381812095642,0.002159387106075883,0.0003811660862993449,0.0014123987639322877,3,3
0.00036279374035075307,0.0037968922406435013,0.0006027503404766321,0.9927336573600769,0.0008021165267564356,0.0011787803377956152,0.0005230366950854659,3,3
0.03732003644108772,0.008152819238603115,0.011490368284285069,0.9318118095397949,0.00787544809281826,0.0011501457775011659,0.002199451206251979,3,3
0.0025588672142475843,0.00430468050763011,0.005149648059159517,0.9716129899024963,0.010429207235574722,0.0013740025460720062,0.004570627119392157,3,3
0.0016599075170233846,0.00023035021149553359,0.0013878624886274338,0.9941458702087402,0.0015249863499775529,0.0008590173092670739,0.00019196417997591197,3,3
0.0009619771735742688,0.0009783522691577673,0.001593749737367034,0.9900124073028564,0.003846872365102172,0.0008481568656861782,0.0017584824236109853,3,3
0.004650403279811144,0.005143878515809774,0.014975065365433693,0.9594357013702393,0.008534553460776806,0.002990607637912035,0.004269807133823633,3,3
0.0003206897818017751,0.0010276476386934519,0.00012974721903447062,0.9959394931793213,0.0006650426075793803,0.000922953593544662,0.0009943930199369788,3,3
0.0002057109377346933,0.0017921794205904007,0.00021694069437216967,0.9967896342277527,0.0009241547668352723,3.094470957876183e-05,4.0452414395986125e-05,3,3
0.021411921828985214,0.03442088142037392,0.02904713712632656,0.8452975749969482,0.02068648673593998,0.015184445306658745,0.033951517194509506,3,3
0.003031087340787053,0.0010755242547020316,0.0035888145212084055,0.990058183670044,0.0005201699095778167,0.0012647610856220126,0.00046148005640134215,3,3
0.00015919019642751664,0.00048835325287655,0.0002176934649469331,0.996572732925415,0.0015102105680853128,0.00042754216701723635,0.0006242991657927632,3,3
0.006132897455245256,0.005867217667400837,0.009401618503034115,0.9668529629707336,0.002492207568138838,0.0039977943524718285,0.005255318712443113,3,3
0.0012181681813672185,0.0028774056117981672,0.0035272417590022087,0.9851810932159424,0.0016520266653969884,0.0019309616181999445,0.0036131013184785843,3,3
0.0006375191733241081,0.00037824586615897715,0.0005214001866988838,0.9946881532669067,0.0011654255213215947,0.001057690242305398,0.0015515483682975173,3,3
0.0011716904118657112,0.0017291527474299073,0.0013363189063966274,0.9943850040435791,0.0009928258368745446,0.0001223401486640796,0.0002625598572194576,3,3
0.00011486506264191121,0.0012492283713072538,0.0015200700145214796,0.992854654788971,0.00012720674567390233,7.971045124577358e-05,0.004054286051541567,3,3
0.0035708469804376364,0.0027490390930324793,0.00281227333471179,0.9802687764167786,0.008036681450903416,0.0013133455067873001,0.0012490652734413743,3,3
0.00033499719575047493,0.0029657676350325346,0.0018289145082235336,0.9890899658203125,0.004091100301593542,0.0006991648115217686,0.0009900775039568543,3,3
0.007579430937767029,0.003146751318126917,0.0074378727003932,0.9535739421844482,0.017556462436914444,0.006961779668927193,0.003743728157132864,3,3
0.0008666171925142407,0.0035104271955788136,0.0003278286021668464,0.9812970161437988,0.013024839572608471,0.0005155355320312083,0.0004577052313834429,3,3
0.0003065295168198645,0.0011829149443656206,0.00046122397179715335,0.9952021241188049,0.0007279068231582642,0.0019503469811752439,0.0001689636119408533,3,3
0.006225056480616331,0.0038996797520667315,0.01001785323023796,0.9692249894142151,0.008352678269147873,0.0008620154694654047,0.0014176730765029788,3,3
0.0020064462441951036,0.0039972648955881596,0.005422902759164572,0.9626975655555725,0.01245932374149561,0.007151284720748663,0.006265120580792427,3,3
0.0014386067632585764,0.0036767234560102224,0.004853918682783842,0.9727758765220642,0.00867662113159895,0.0013953091111034155,0.007182939909398556,3,3
0.0014193948591127992,0.0005808866699226201,2.7065696485806257e-05,0.9978054165840149,3.286388164269738e-05,6.309152377070859e-05,7.131031452445313e-05,3,3
0.0039245449006557465,0.002347466768696904,0.0027569325175136328,0.9757058024406433,0.011956870555877686,0.00054794957395643,0.0027604263741523027,3,3
0.0008812329033389688,0.00015991524560377002,0.00016429091920144856,0.9964841604232788,0.0005268119857646525,0.0011214523110538721,0.000662169128190726,3,3
0.00013943332305643708,0.013726238161325455,9.448936179978773e-05,0.9747639894485474,0.010729322209954262,9.36041324166581e-05,0.00045287644024938345,3,3
0.0007747733034193516,0.0016667548334226012,0.0009023736347444355,0.9944037199020386,0.0007213142816908658,0.0008302083588205278,0.0007008109823800623,3,3
0.0006635968456976116,0.002713580382987857,0.0002875543723348528,0.995089590549469,0.000751600950025022,0.00026043664547614753,0.00023365435481537133,3,3
0.07635395228862762,0.014780713245272636,0.011564441956579685,0.8858513236045837,0.005729639437049627,0.004029225558042526,0.0016907637473195791,3,3
0.0050325230695307255,0.03245096653699875,0.01984119974076748,0.8719230890274048,0.028670938685536385,0.028647441416978836,0.01343388482928276,3,3
0.008907591924071312,0.01973101496696472,0.008880098350346088,0.9235387444496155,0.02079087123274803,0.014657627791166306,0.003494079690426588,3,3
0.0007289641071110964,0.0021508780773729086,0.003591341432183981,0.9800827503204346,0.005521715618669987,0.004131846595555544,0.003792503150179982,3,3
0.00019628160225693136,0.00023539442918263376,0.002118580276146531,0.9959926009178162,0.000522738671861589,0.00019430516113061458,0.0007400966715067625,3,3
0.0002128250343957916,0.0008887377334758639,0.011721162125468254,0.9789894223213196,0.006616484839469194,0.00046085656504146755,0.0011104980949312449,3,3
0.004765496589243412,0.023612774908542633,0.02702564001083374,0.9028042554855347,0.029518332332372665,0.006124267354607582,0.006149271968752146,3,3
0.002975515555590391,0.030797133222222328,0.0011044322745874524,0.9288327097892761,0.02944961003959179,0.002160912612453103,0.004679761826992035,3,3
0.0035146023146808147,0.004992480855435133,0.006607573013752699,0.9677073955535889,0.00874823797494173,0.002781531075015664,0.005648248828947544,3,3
0.09994988888502121,0.0865238755941391,0.050185706466436386,0.7080692648887634,0.0410936139523983,0.0048551312647759914,0.009322510100901127,3,3
0.0005597776034846902,0.0008682602783665061,0.000848030555061996,0.9942034482955933,0.0010067458497360349,0.0022596775088459253,0.00025409203954041004,3,3
0.007646224927157164,0.03260429576039314,0.011699789203703403,0.9017211198806763,0.024211281910538673,0.01295421738177538,0.009163018316030502,3,3
0.0037319969851523638,0.001182223903015256,0.005043265409767628,0.9785934686660767,0.007161187473684549,0.0011353614972904325,0.003152443328872323,3,3
0.0023372042924165726,0.02692941389977932,0.010534510016441345,0.9393650889396667,0.011877499520778656,0.004753288812935352,0.004203037358820438,3,3
0.0021015319507569075,0.0008037047809921205,0.005320857744663954,0.9819775819778442,0.004158014431595802,0.0018265913240611553,0.0038116658106446266,3,3
0.0019195200875401497,0.007578503340482712,0.017950696870684624,0.9532992243766785,0.012202288955450058,0.004506890662014484,0.002542884089052677,3,3
0.0006420398713089526,0.0025912998244166374,0.004632236436009407,0.988675057888031,0.0023815883323550224,0.00035951664904132485,0.0007182513945735991,3,3
0.001622960902750492,0.0038482672534883022,0.004679117817431688,0.9811393618583679,0.0030767149291932583,0.002322532469406724,0.0033109833020716906,3,3
0.014174699783325195,0.01964108645915985,0.014881259761750698,0.9250022768974304,0.011508084833621979,0.007666977122426033,0.007125600706785917,3,3
0.0010683488799259067,0.007263933774083853,0.0020559781696647406,0.9809507727622986,0.0013021875638514757,0.0033688032999634743,0.0039900499396026134,3,3
0.0041534071788191795,0.006495488341897726,0.0072869122959673405,0.9643847346305847,0.009650212712585926,0.0037631168961524963,0.0042660534381866455,3,3
0.00023369202972389758,0.0001768625370459631,0.00029390762210823596,0.9968940019607544,0.0013028776738792658,0.00023834551393520087,0.000860244152136147,3,3
0.034838102757930756,0.02536771073937416,0.015055532567203045,0.8479582667350769,0.02204931154847145,0.04065648093819618,0.014074512757360935,3,3
0.0006826482131145895,0.00018676486797630787,0.001291828230023384,0.99477618932724,0.001615798333659768,0.0002948677574750036,0.0011518151732161641,3,3
0.003759829793125391,0.0026930836029350758,0.0009720074594952166,0.9817545413970947,0.0022945415694266558,0.0049847885966300964,0.003541257930919528,3,3
3.4447326470399275e-05,0.0006913491524755955,0.0008701097685843706,0.9921546578407288,0.004725951701402664,0.0010680900886654854,0.0004553936596494168,3,3
0.0005833723698742688,0.0010301308939233422,0.0014218686847016215,0.9805406928062439,0.01409132219851017,0.0009183921501971781,0.0014142966829240322,3,3
0.0007784965564496815,0.0001843824575189501,0.0012344276765361428,0.9956656098365784,0.0002931705384980887,0.001159906736575067,0.0006840223795734346,3,3
0.0001020034178509377,0.0002815972547978163,0.0010150140151381493,0.9979170560836792,9.480283915763721e-05,0.00025840839953161776,0.00033108575735241175,3,3
0.0027576738502830267,0.005096644628793001,0.01584259793162346,0.9628648161888123,0.00269567989744246,0.004913809709250927,0.005828782916069031,3,3
0.0014983225846663117,0.0013522714143618941,0.00023237788991536945,0.9960185885429382,0.0004509704012889415,0.000233107028179802,0.00021435478993225843,3,3
0.00014614815881941468,0.0005994408275000751,0.0015115966089069843,0.9926719069480896,0.0018940323498100042,0.002752000233158469,0.00042485605808906257,3,3
0.030664801597595215,0.0018432727083563805,0.006046781782060862,0.954176127910614,0.0013849822571501136,0.0018501888262107968,0.0040338668040931225,3,3
0.003007791703566909,0.0036280425265431404,0.00555273424834013,0.9729546904563904,0.008554656058549881,0.002353296848013997,0.00394883519038558,3,3
0.0012529479572549462,0.0023469002917408943,0.0035080460365861654,0.9838489294052124,0.006529340520501137,0.0015240218490362167,0.0009898445568978786,3,3
0.01637708954513073,0.017429472878575325,0.04240640997886658,0.8683489561080933,0.025313274934887886,0.024654896929860115,0.005469949450343847,3,3
0.05566604062914848,0.2981433868408203,0.42723336815834045,0.08158472925424576,0.020280759781599045,0.10855221003293991,0.008539549075067043,2,3
0.001547667314298451,0.0028056977316737175,0.002543591195717454,0.9846546649932861,0.007662382908165455,0.00043370440835133195,0.00035230605863034725,3,3
0.004193691071122885,0.008755710907280445,0.02326706424355507,0.8979416489601135,0.05123059079051018,0.0031244917772710323,0.011486824601888657,3,3
0.0004147336003370583,0.0006903659086674452,0.0007434565923176706,0.9946935176849365,0.001688609947450459,0.0011399384820833802,0.000629345013294369,3,3
0.0005562762380577624,0.0004756517009809613,0.001971716294065118,0.9929584860801697,0.0016871729167178273,0.00021933868993073702,0.002131292363628745,3,3
0.0007510460563935339,0.00862189568579197,0.0023395419120788574,0.9637513756752014,0.019791388884186745,0.0021940190345048904,0.0025507027748972178,3,3
0.0012939173029735684,0.001728080678731203,0.002102956874296069,0.9864298701286316,0.006326101254671812,0.0012051872909069061,0.0009139397297985852,3,3
0.002618181286379695,0.005906738806515932,0.005255869589745998,0.9677523374557495,0.011746560223400593,0.002710508881136775,0.004009761847555637,3,3
0.00038915593177080154,0.002303938614204526,0.0008092750795185566,0.9916033148765564,0.0025458256714046,0.0007307317573577166,0.001617749803699553,3,3
0.0017224184703081846,0.0085621178150177,0.0012734627816826105,0.983871340751648,0.00265230773948133,0.0006494192639365792,0.0012690062867477536,3,3
0.023696383461356163,0.00274914619512856,0.009057589806616306,0.9599031209945679,0.0022225005086511374,0.0006478930008597672,0.00172331347130239,3,3
0.44208860397338867,0.10983166098594666,0.14458557963371277,0.0004116839845664799,0.29399991035461426,0.0074368854984641075,0.0016457053134217858,0,3
0.0006980292964726686,0.000863908848259598,0.00206206738948822,0.9903630018234253,0.0027249043341726065,0.0014717337908223271,0.0018163316417485476,3,3
0.020841961726546288,0.0015106572536751628,0.0027499468997120857,0.9698943495750427,0.0022961110807955265,0.001571001368574798,0.0011360317002981901,3,3
0.01004937943071127,0.015300840139389038,0.024498257786035538,0.9291030764579773,0.011707495898008347,0.005237401928752661,0.00410354183986783,3,3
0.00048738523037172854,0.0014083804562687874,0.0019219433888792992,0.9933776259422302,0.001184959546662867,0.0004471881838981062,0.0011725352378562093,3,3
0.002482412150129676,0.0030508474446833134,0.003684486262500286,0.9811921715736389,0.004886968526989222,0.0019632403273135424,0.0027398313395678997,3,3
0.0018609340768307447,0.0016178532969206572,0.010870804078876972,0.9544814229011536,0.022323526442050934,0.0023625604808330536,0.006482880562543869,3,3
0.023066163063049316,0.06096682325005531,0.0985015407204628,0.7121190428733826,0.049052972346544266,0.023261066526174545,0.03303247690200806,3,3
0.0025428880471736193,0.0020392783917486668,0.0017582352738827467,0.9810863137245178,0.00508899288251996,0.0017245879862457514,0.005759741645306349,3,3
0.006581248249858618,0.029561052098870277,0.024560946971178055,0.8733898401260376,0.041197411715984344,0.014075757935643196,0.010633748956024647,3,3
0.006943749263882637,0.00784971471875906,0.11380655318498611,0.8507433533668518,0.015082120895385742,0.003475992474704981,0.0020985479932278395,3,3
0.0003938864392694086,0.001491793431341648,0.002808287739753723,0.993554413318634,0.0004338380240369588,0.0005576881230808794,0.0007601143443025649,3,3
0.0017323271604254842,0.0019082131329923868,0.001084925257600844,0.98816978931427,0.004437274299561977,0.00176109722815454,0.0009063807665370405,3,3
0.0003021144075319171,0.0010747038759291172,0.0002976930409204215,0.9832590222358704,0.012751287780702114,0.0010755606926977634,0.0012396001257002354,3,3
0.02446752041578293,0.0005588344065472484,0.004752019885927439,0.9667179584503174,0.0011604687897488475,0.001236663549207151,0.0011065929429605603,3,3
0.00023281757603399456,0.00034431659150868654,0.00045269643305800855,0.9966666102409363,7.932800508569926e-05,0.0018029918428510427,0.00042121345177292824,3,3
0.0022116543259471655,0.004332711920142174,0.014492393471300602,0.9564062356948853,0.010336106643080711,0.004727944731712341,0.007492958568036556,3,3
0.0020027821883559227,0.008577294647693634,0.0024328373838216066,0.9634315371513367,0.02151356264948845,0.0009101830655708909,0.0011318590259179473,3,3
0.057360801845788956,0.02923237904906273,0.007296548690646887,0.8785846829414368,0.0013538957573473454,0.013072949834167957,0.013098706491291523,3,3
7.939234637888148e-05,0.00017446214042138308,0.0002762099902611226,0.9963991045951843,0.0016834181733429432,0.0009915614500641823,0.0003958582237828523,3,3
0.0005852050962857902,0.0004146359278820455,0.0012733516050502658,0.9930518865585327,0.004224068019539118,0.000392197776818648,5.8696488849818707e-05,3,3
0.0037039946764707565,0.008786313235759735,0.012869860045611858,0.956164538860321,0.008610428310930729,0.00421697786077857,0.005647885147482157,3,3
0.008471271954476833,0.008844604715704918,0.009089010767638683,0.9505645632743835,0.005429853685200214,0.008152380585670471,0.009448344819247723,3,3
0.008403482846915722,0.021567845717072487,0.019576383754611015,0.9128639101982117,0.01920183375477791,0.011072959750890732,0.007313626818358898,3,3
0.007409357465803623,0.018177032470703125,0.001939580775797367,0.9507191181182861,0.021019699051976204,0.0003808769106399268,0.0003543467028066516,3,3
0.00047800049651414156,0.0013758158311247826,0.0003882264136336744,0.9951848387718201,0.00042333416058681905,0.0017353182192891836,0.0004145072016399354,3,3
0.0016771818045526743,0.0010574015323072672,0.0009232734446413815,0.9951790571212769,0.0006180257187224925,0.00010633486817823723,0.00043868256034329534,3,3
0.0018669315613806248,0.0008320413180626929,0.0010772616369649768,0.9878506660461426,0.006627775263041258,0.000942398386541754,0.0008028883021324873,3,3
0.00047710820217616856,0.0005827161949127913,0.0006394142401404679,0.98121178150177,0.0002272985875606537,0.014658784493803978,0.002202884294092655,3,3
0.004048855043947697,0.017844386398792267,0.05304085835814476,0.8951103091239929,0.006836982443928719,0.009312184527516365,0.013806403614580631,3,3
1.3923354345024563e-05,5.0479036872275174e-05,0.00018043169984593987,0.9964739680290222,0.0009952998952940106,0.0021982109174132347,8.769646228756756e-05,3,3
0.0019815010018646717,0.0012328648008406162,0.0008462574915029109,0.9911854267120361,0.0019004439236596227,0.001580646145157516,0.0012728690635412931,3,3
0.002486702986061573,0.001678145956248045,0.002496739150956273,0.9884406328201294,0.002751606749370694,0.0008851535967551172,0.0012610346311703324,3,3
0.013321594335138798,0.008957639336585999,0.008793611079454422,0.9546992182731628,0.00622108718380332,0.002411221619695425,0.005595606751739979,3,3
0.00011215951235499233,0.00013895772281102836,0.0004408478271216154,0.9984924793243408,0.0003116965526714921,0.00016908337420318276,0.0003347882884554565,3,3
0.0010067310649901628,0.004477584734559059,0.0013918288750573993,0.9858903288841248,0.006189984269440174,0.0002967839245684445,0.0007466808892786503,3,3
0.0005099053378216922,0.0006776253576390445,0.0025227214209735394,0.9753479361534119,0.004334656521677971,0.01438507903367281,0.002222034614533186,3,3
0.0005472328048199415,0.0006495826528407633,0.01541383657604456,0.9780458211898804,0.0032064467668533325,0.0007732788799330592,0.0013639229582622647,3,3
0.002654432551935315,0.022575685754418373,0.0054016136564314365,0.9432416558265686,0.015370231121778488,0.004845562390983105,0.005910763517022133,3,3
0.0017531182384118438,0.0020347079262137413,0.000857966486364603,0.9913524985313416,0.0026330475229769945,0.0006227242411114275,0.0007460115593858063,3,3
0.00039012834895402193,0.0011215998092666268,0.0006021579611115158,0.9932801127433777,0.0019036344019696116,0.001545452163554728,0.0011569185880944133,3,3
0.0023530926555395126,0.0004392771515995264,1.7392132576787844e-05,0.9962524175643921,0.000835240469314158,6.707532156724483e-05,3.555230068741366e-05,3,3
0.00011623896716628224,0.00045786311966367066,0.0004975345218554139,0.9947090744972229,0.0020205145701766014,0.0009524085326120257,0.0012463078601285815,3,3
0.0010413647396489978,0.0006494879489764571,0.0002340321516385302,0.994455099105835,0.000741617928724736,0.0023067074362188578,0.0005717042367905378,3,3
0.00021401428966782987,0.00028140394715592265,0.0005984269664622843,0.9975948929786682,0.0005297010648064315,0.00036486005410552025,0.0004167027072981,3,3
0.013808716088533401,0.023102302104234695,0.008234520442783833,0.9347215890884399,0.005199941340833902,0.006180730648338795,0.008752257563173771,3,3
0.14410333335399628,0.13342075049877167,0.2723217010498047,0.15275825560092926,0.130868598818779,0.10039174556732178,0.06613557040691376,2,5
0.021305015310645103,0.02097211591899395,0.003378514898940921,0.001226551365107298,0.007654410786926746,0.9428188800811768,0.0026445873081684113,5,5
0.6971108913421631,0.21877647936344147,0.015482290647923946,0.0006884969188831747,0.036009885370731354,0.024076363071799278,0.007855592295527458,0,5
0.02585948258638382,0.017983708530664444,0.005071761552244425,0.005067026242613792,0.008794962428510189,0.9365621209144592,0.0006609621923416853,5,5
0.23037226498126984,0.04434508457779884,0.48256587982177734,0.0012389087351039052,0.06326979398727417,0.17537668347358704,0.0028313908260315657,2,5
0.014627163298428059,0.0644935742020607,0.012019584886729717,0.18913207948207855,0.01433408074080944,0.6990383863449097,0.006355165038257837,5,5
0.04639608412981033,0.04863253980875015,0.10002996027469635,0.00045421894174069166,0.010827731341123581,0.792606770992279,0.0010527617996558547,5,5
0.01341203972697258,0.016685202717781067,0.12447324395179749,0.0005805630353279412,0.0060990653000772,0.8373085260391235,0.0014413854805752635,5,5
0.0481424443423748,0.08757473528385162,0.21896231174468994,0.005722567439079285,0.03415021300315857,0.6033530831336975,0.0020946019794791937,5,5
0.013545414432883263,0.13238833844661713,0.0789225772023201,0.0031438679434359074,0.15487949550151825,0.6136207580566406,0.003499590326100588,5,5
0.044250234961509705,0.06763484328985214,0.00340701243840158,0.000975541421212256,0.034663937985897064,0.8467475175857544,0.0023209690116345882,5,5
0.009560050442814827,0.044403500854969025,0.00043833203380927444,2.235947067674715e-05,0.062370672821998596,0.883158266544342,4.689569686888717e-05,5,5
0.006506878882646561,0.00446338439360261,0.0003608579281717539,3.9278529584407806e-05,0.012308893725275993,0.9762110114097595,0.00010969786671921611,5,5
0.0019397063879296184,0.08332309126853943,0.0032380803022533655,0.0007158081862144172,0.03640788793563843,0.8725208044052124,0.0018546239007264376,5,5
0.11624502390623093,0.4495663344860077,0.16093648970127106,0.11073511838912964,0.03791661933064461,0.11881501227617264,0.00578544195741415,1,5
0.07288932055234909,0.008840451948344707,0.08098886907100677,0.0038082078099250793,0.024348657578229904,0.8048831224441528,0.004241424147039652,5,5
0.03166408836841583,0.05063286051154137,0.0011045547435060143,0.015737384557724,0.002200677525252104,0.8971909284591675,0.0014694735873490572,5,5
0.01556381769478321,0.0817839652299881,0.0371902734041214,0.828887939453125,0.020943783223628998,0.01104212086647749,0.004588122013956308,3,5
0.020542485639452934,0.032098133116960526,0.008405659347772598,0.0023483310360461473,0.0026049017906188965,0.9109811782836914,0.02301928400993347,5,5
0.0247282013297081,0.01577046513557434,0.0034448883961886168,0.0014500520192086697,0.004109589848667383,0.9490805864334106,0.0014162083389237523,5,5
0.04334712401032448,0.037018463015556335,0.010555077344179153,0.0006953251431696117,0.00706540746614337,0.8975138068199158,0.003804829902946949,5,5
0.020100878551602364,0.1183290109038353,0.0016473464202135801,0.0005508792237378657,0.041934091597795486,0.8146222829818726,0.0028154486790299416,5,5
0.015076928772032261,0.005716200452297926,0.0013303535524755716,1.9577788407332264e-05,0.0021152757108211517,0.9665879011154175,0.00915378239005804,5,5
0.02026173658668995,0.005931717809289694,0.0076900869607925415,0.010942489840090275,0.010108709335327148,0.9415989518165588,0.003466329537332058,5,5
0.014245196245610714,0.24994610249996185,0.014864716678857803,0.0036081443540751934,0.060338299721479416,0.6494917869567871,0.007505793124437332,5,5
0.11541621387004852,0.033092986792325974,0.2564077079296112,0.0019880307372659445,0.5605201721191406,0.03102708049118519,0.0015477839624509215,4,5
0.051428426057100296,0.049471110105514526,0.02960832417011261,0.0018128262599930167,0.05527397617697716,0.809864342212677,0.0025409178342670202,5,5
0.012590568512678146,0.05841744318604469,0.006561626214534044,0.00018935752450488508,0.02007720246911049,0.9017369747161865,0.0004268483316991478,5,5
0.007952719926834106,0.008705264888703823,0.00788863468915224,0.0031779645942151546,0.003970210440456867,0.96562659740448,0.0026786436792463064,5,5
0.15747998654842377,0.22258691489696503,0.022320959717035294,0.0020190884824842215,0.023163797333836555,0.5715034604072571,0.0009257898782379925,5,5
0.08262963593006134,0.021738287061452866,0.14348791539669037,0.007500611245632172,0.022340873256325722,0.7200726866722107,0.002229999750852585,5,5
0.016015972942113876,0.146604984998703,0.03240351006388664,0.002685896586626768,0.11591415852308273,0.6845315098762512,0.001843950361944735,5,5
0.010279396548867226,0.014782178215682507,0.006166035309433937,0.001775055075995624,0.0034068708773702383,0.9615262746810913,0.002064192434772849,5,5
0.02991882525384426,0.03272750601172447,0.005718958098441362,7.524145621573552e-05,0.005913406144827604,0.9245593547821045,0.0010867677628993988,5,5
0.027893010526895523,0.023908767849206924,0.04627422243356705,0.0001388053788105026,0.003947652876377106,0.8973338007926941,0.0005037725204601884,5,5
0.11532821506261826,0.0918969064950943,0.36653512716293335,0.020138761028647423,0.10597855597734451,0.28594404458999634,0.014178430661559105,2,5
0.17203590273857117,0.3169831335544586,0.3299025893211365,0.031154967844486237,0.02656232938170433,0.10918112099170685,0.014179942198097706,2,5
0.007061829324811697,0.006671365816146135,0.018500450998544693,0.009117002598941326,0.005041183438152075,0.9507516026496887,0.002856559818610549,5,5
0.026205871254205704,0.3163209557533264,0.013890637084841728,0.004794697277247906,0.026799745857715607,0.5977416038513184,0.014246567152440548,5,5
0.07466080039739609,0.08877009153366089,0.04308224096894264,0.0006912384415045381,0.13908809423446655,0.652703046798706,0.0010045148665085435,5,5
0.179042786359787,0.019922824576497078,0.007434728555381298,0.00046900485176593065,0.008960501290857792,0.7830147743225098,0.0011553780641406775,5,5
0.6363335251808167,0.10139606148004532,0.010902037844061852,0.002327605150640011,0.1717323660850525,0.07459448277950287,0.0027139659505337477,0,5
0.02643440105021,0.06933026015758514,0.031077580526471138,0.003975764382630587,0.19705703854560852,0.6708489656448364,0.001275999704375863,5,5
0.011733684688806534,0.010301554575562477,0.0055828094482421875,0.0003608814731705934,0.011210629716515541,0.959769606590271,0.001040851348079741,5,5
0.07713080942630768,0.15672948956489563,0.20572738349437714,0.001724145608022809,0.46446093916893005,0.09325199574232101,0.0009752353653311729,4,5
0.029641810804605484,0.21767254173755646,0.006295031867921352,0.002540764631703496,0.02473989874124527,0.7107817530632019,0.00832819752395153,5,5
0.03894621506333351,0.8111443519592285,0.016813114285469055,0.009556077420711517,0.06806991994380951,0.05173388496041298,0.0037364845629781485,1,5
