0,1,2,3,4,5,6,predictions,truth
0.005976125597953796,0.01562569849193096,0.010738976299762726,0.9492905735969543,0.00748676061630249,0.005898210220038891,0.004983572755008936,3,3
0.0015399300027638674,0.0017489729216322303,0.006233734544366598,0.9871899485588074,0.0018583101918920875,0.0007846463122405112,0.000644516316242516,3,3
0.0009927214123308659,0.00421014754101634,0.0007108947029337287,0.985135555267334,0.005100277252495289,0.0020977796521037817,0.0017526894807815552,3,3
0.0015535454731434584,0.0033698473125696182,0.0047822254709899426,0.9816827774047852,0.006931210868060589,0.0009135449072346091,0.0007668990874662995,3,3
0.00027399384998716414,0.00044078289647586644,0.001116954954341054,0.9970141649246216,0.0007201633998192847,0.0002248541422886774,0.0002091300702886656,3,3
0.0012691476149484515,0.0007750485092401505,0.0006170672713778913,0.9951387047767639,0.0011182246962562203,0.0008294357103295624,0.00025227098376490176,3,3
0.0006914280238561332,0.0010215059155598283,0.0030421733390539885,0.9902379512786865,0.003197688842192292,0.0007105334661900997,0.0010987408459186554,3,3
0.001989965792745352,0.0022047508973628283,0.002269567921757698,0.9917217493057251,0.0009319561650045216,0.0007067971164360642,0.00017517717787995934,3,3
0.0004320858861319721,0.00020731861877720803,0.0003220161597710103,0.9984533786773682,0.0001768993097357452,0.00029184273444116116,0.00011647924839053303,3,3
0.0003338465467095375,0.00039299519266933203,0.0009954258566722274,0.9974368214607239,0.0005811477894894779,0.00017409003339707851,8.567079930799082e-05,3,3
0.0009535944554954767,0.0006804222357459366,0.0006887012859806418,0.9971120953559875,0.00023369939299300313,0.0002782419905997813,5.3216932428767905e-05,3,3
0.013695633970201015,0.7958517670631409,0.041300784796476364,0.012634698301553726,0.12310948967933655,0.009247759357094765,0.004159779753535986,1,3
0.0008098441176116467,0.0004943931708112359,0.0013771093217656016,0.9938715696334839,0.0010846627410501242,0.0011951480992138386,0.0011672143591567874,3,3
0.00031410102383233607,0.0009098588488996029,0.0011198666179552674,0.9966073036193848,0.0008552228682674468,0.00012930620869155973,6.440470315283164e-05,3,3
0.0015112780965864658,0.005326717626303434,0.0016788007924333215,0.9865030646324158,0.0017754455329850316,0.0010315289255231619,0.0021731960587203503,3,3
0.004982955753803253,0.008702877908945084,0.037323959171772,0.8667484521865845,0.07714144140481949,0.0040655117481946945,0.0010347743518650532,3,3
0.0022159218788146973,0.004527122247964144,0.004200377501547337,0.9724994897842407,0.010766264982521534,0.0044466592371463776,0.0013441687915474176,3,3
0.018564769998192787,0.03412961587309837,0.030573703348636627,0.8563437461853027,0.04453909769654274,0.011367546394467354,0.004481435753405094,3,3
0.004869422409683466,0.002816848224028945,0.005067876540124416,0.9777435064315796,0.004537956789135933,0.001833833404816687,0.0031305868178606033,3,3
0.0382295586168766,0.14228716492652893,0.091986283659935,0.5498432517051697,0.16163402795791626,0.010922638699412346,0.00509712053462863,3,3
0.0008804147364571691,0.007688410114496946,0.002510159509256482,0.9841110706329346,0.00321915652602911,0.001102489186450839,0.000488357967697084,3,3
0.0008461073157377541,0.002440172713249922,0.0012543968623504043,0.990413248538971,0.0013187857111915946,0.0027950326912105083,0.0009322602418251336,3,3
0.00025169283617287874,0.0008239768794737756,0.0009127440862357616,0.9968947768211365,0.00030949770007282495,0.000708454754203558,9.879196295514703e-05,3,3
0.00037573862937279046,0.0007944732205942273,0.001212135422974825,0.994488537311554,0.002369773108512163,0.0003625785175245255,0.00039684202056378126,3,3
0.000949723704252392,0.0009625311358831823,0.0030612084083259106,0.9907103776931763,0.0027240831404924393,0.0011766226962208748,0.0004154703638050705,3,3
0.006314046680927277,0.010793420486152172,0.0655071809887886,0.8545666933059692,0.054209087044000626,0.006782370153814554,0.001827255473472178,3,3
0.0033456056844443083,0.007009821478277445,0.002303489949554205,0.9818450212478638,0.0029191661160439253,0.0013850271934643388,0.0011919224634766579,3,3
0.00216282089240849,0.007526346016675234,0.006570449098944664,0.9814894199371338,0.001260695164091885,0.0006224318640306592,0.0003678001230582595,3,3
0.006708280183374882,0.01698552630841732,0.017976341769099236,0.9262086153030396,0.014647006057202816,0.013716248795390129,0.003757994156330824,3,3
0.0007975299376994371,0.001016822992824018,0.0019007691880688071,0.9922083020210266,0.0028253744821995497,0.0007121211965568364,0.00053914834279567,3,3
0.0017982739955186844,0.0037964119110256433,0.0053515066392719746,0.9839552044868469,0.0018634983571246266,0.0017608142225071788,0.0014742771163582802,3,3
0.0004387536318972707,0.0019333994714543223,0.0010424890788272023,0.9911395311355591,0.0007850099937058985,0.004529599566012621,0.00013122920063324273,3,3
0.031067296862602234,0.26898545026779175,0.039344944059848785,0.20516625046730042,0.09069108963012695,0.022818660363554955,0.341926246881485,6,3
0.011963587254285812,0.07885263860225677,0.029985174536705017,0.5395873785018921,0.28536170721054077,0.04558262228965759,0.008666889742016792,3,3
0.005391874350607395,0.01871480792760849,0.013852313160896301,0.9019673466682434,0.05240538716316223,0.002949916757643223,0.004718434065580368,3,3
0.0022466303780674934,0.0012792602647095919,0.0031362196896225214,0.9875275492668152,0.004971634596586227,0.0005990188801661134,0.00023970250913407654,3,3
0.0019815543200820684,0.0021997415460646152,0.002726783277466893,0.984521210193634,0.0018188143149018288,0.0019360551377758384,0.0048158480785787106,3,3
0.0009659481584094465,0.003812640905380249,0.005583187565207481,0.9846060276031494,0.0021170785184949636,0.001773532130755484,0.0011415419867262244,3,3
0.0009978245943784714,0.0013185115531086922,0.0020585788879543543,0.9923439621925354,0.001767447916790843,0.0011696794535964727,0.00034397217677906156,3,3
0.0021701862569898367,0.020505372434854507,0.004643544089049101,0.953845202922821,0.015591082163155079,0.002197816502302885,0.00104672578163445,3,3
0.0007919035851955414,0.005218030419200659,0.0004986979765817523,0.9773649573326111,0.015308186411857605,0.00022893937421031296,0.0005892830085940659,3,3
0.003943581134080887,0.012126708403229713,0.012595605105161667,0.9591819643974304,0.005155377089977264,0.0022918065078556538,0.004704957827925682,3,3
0.00021723199461121112,0.003944572061300278,0.0006439463468268514,0.9943007230758667,0.0005385354743339121,0.0002553657104726881,9.961923205992207e-05,3,3
0.00027292771846987307,0.0004900899366475642,0.000500790192745626,0.9975217580795288,0.0006399077246896923,0.00036233177524991333,0.00021221765200607479,3,3
0.0003701206878758967,0.0007549640722572803,0.0008493549539707601,0.9967727661132812,0.0007686216267757118,0.00021612877026200294,0.0002680534671526402,3,3
0.001020700903609395,0.009513560682535172,0.005085593555122614,0.9768291115760803,0.005469441879540682,0.000987870735116303,0.0010937178740277886,3,3
0.0011352434521541,0.004370182286947966,0.0029493437614291906,0.9872831702232361,0.0023583481088280678,0.0013441737974062562,0.0005594824906438589,3,3
0.0045403847470879555,0.002667999127879739,0.0073016914539039135,0.9600597023963928,0.021398253738880157,0.0016688796458765864,0.0023630275391042233,3,3
0.003137574763968587,0.0023374620359390974,0.0014108573086559772,0.991344690322876,0.0011873950716108084,0.0003025324549525976,0.00027949275681748986,3,3
0.02226066403090954,0.011369477957487106,0.036611929535865784,0.9051513075828552,0.015546615235507488,0.003868561703711748,0.005191495176404715,3,3
0.0044944072142243385,0.010470744222402573,0.014423432759940624,0.9340094327926636,0.02560998499393463,0.006915447302162647,0.00407654931768775,3,3
0.0030406818259507418,0.015452397987246513,0.005163037218153477,0.9573137164115906,0.014697860926389694,0.0014875921187922359,0.0028447380755096674,3,3
0.0004295996332075447,0.0027500696014612913,0.007768913637846708,0.987269401550293,0.0005936537054367363,0.00108555075712502,0.00010277846740791574,3,3
0.0009459203574806452,0.00042614262201823294,0.0023256416898220778,0.9925777316093445,0.0016139481449499726,0.0017886656569316983,0.00032197622931562364,3,3
0.0005524863954633474,0.0017667965730652213,0.0019674489740282297,0.9840428829193115,0.010453209280967712,0.0010655955411493778,0.0001515697076683864,3,3
0.001251495094038546,0.0010013043647632003,0.002265454037114978,0.992512583732605,0.001722830580547452,0.0006472470704466105,0.0005991325597278774,3,3
0.0013861680636182427,0.004207305144518614,0.0033009913749992847,0.985280454158783,0.0037453179247677326,0.0016904822550714016,0.0003892705717589706,3,3
0.012535521760582924,0.32656294107437134,0.008913175202906132,0.5651848316192627,0.032469119876623154,0.014248857274651527,0.040085628628730774,3,3
0.004849221091717482,0.0033153740223497152,0.005015491507947445,0.9775751233100891,0.007367048412561417,0.001074165920726955,0.0008035269565880299,3,3
0.005743543151766062,0.015872152522206306,0.01223684474825859,0.9443252086639404,0.0089435875415802,0.01212663110345602,0.0007519621285609901,3,3
0.0012219548225402832,0.0025853600818663836,0.002563844434916973,0.9879232048988342,0.0036492820363491774,0.0009711235179565847,0.0010852351551875472,3,3
0.0006791408522985876,0.000744515098631382,0.001223620492964983,0.988279402256012,0.007154061924666166,0.0013164145639166236,0.0006028229254297912,3,3
0.10558707267045975,0.17920950055122375,0.2847367525100708,0.1425609141588211,0.22953397035598755,0.054394759237766266,0.003977072890847921,2,3
0.0019403568003326654,0.002752280095592141,0.001194839016534388,0.9894607663154602,0.003499387064948678,0.00016844361380208284,0.0009839421836659312,3,3
0.00030853229691274464,0.00599293876439333,0.0005362903466448188,0.9901258945465088,0.0021037254482507706,0.0008315239101648331,0.0001010023188428022,3,3
0.008731472305953503,0.04278231039643288,0.029776716604828835,0.8093961477279663,0.0993112102150917,0.0046634492464363575,0.005338707007467747,3,3
0.08351301401853561,0.10850021988153458,0.1947089284658432,0.023882469162344933,0.5760079622268677,0.010478709824383259,0.0029087255243211985,4,3
0.0010417605517432094,0.0022370147053152323,0.005437118001282215,0.9820677638053894,0.0041120620444417,0.0046252296306192875,0.0004791101673617959,3,3
0.009886744432151318,0.007892584428191185,0.02144804783165455,0.9267376065254211,0.010644101537764072,0.0009816860547289252,0.02240925468504429,3,3
0.009629027917981148,0.02616465836763382,0.0267172884196043,0.8667681217193604,0.020448369905352592,0.025319548323750496,0.0249529667198658,3,3
0.0014689090894535184,0.005493699107319117,0.004026010632514954,0.9731547236442566,0.0029460457153618336,0.011020807549357414,0.0018898553680628538,3,3
0.0017339108744636178,0.004199571907520294,0.004219511989504099,0.9849787950515747,0.0030233149882405996,0.0011367498664185405,0.0007080592913553119,3,3
0.0048489621840417385,0.010632114484906197,0.02331988699734211,0.9416653513908386,0.008425935171544552,0.005019765347242355,0.00608796114102006,3,3
0.023429347202181816,0.07949824631214142,0.03434622287750244,0.7405410408973694,0.10809456557035446,0.0061250412836670876,0.007965534925460815,3,3
0.0008454818744212389,0.0017037231009453535,0.0010533637832850218,0.9806531667709351,0.014561041258275509,0.0006938228034414351,0.0004894360899925232,3,3
0.0023978804238140583,0.005463278386741877,0.007091582752764225,0.9726420640945435,0.008012036792933941,0.004005433991551399,0.00038774593849666417,3,3
0.00016234930080827326,0.0005705873481929302,0.0015321640530601144,0.9910710453987122,0.0006684288382530212,0.0003318476665299386,0.005663610994815826,3,3
0.0004559390072245151,0.00028182537062093616,0.0013055530143901706,0.9966911673545837,0.0005443792906589806,0.0002677460724953562,0.00045346535625867546,3,3
0.0025449502281844616,0.004177043214440346,0.00304734637029469,0.9865570068359375,0.0022679336834698915,0.0010392585536465049,0.0003664245887193829,3,3
0.002984637161716819,0.002231205115094781,0.0020308340899646282,0.9884052276611328,0.0023361595813184977,0.0007582695689052343,0.0012536633294075727,3,3
0.01485745795071125,0.11399892717599869,0.14549265801906586,0.6873233318328857,0.017659896984696388,0.019999079406261444,0.0006686391425319016,3,3
0.006856983061879873,0.022968323901295662,0.010447886772453785,0.9401671290397644,0.011537843383848667,0.0039570946246385574,0.004064775072038174,3,3
0.0028776112012565136,0.015866050496697426,0.023022575303912163,0.9499150514602661,0.005268036853522062,0.0012051977682858706,0.0018454960081726313,3,3
0.0009675578912720084,0.008094999939203262,0.0037287017330527306,0.9683483242988586,0.008084743283689022,0.009619612246751785,0.001156085287220776,3,3
0.0062343585304915905,0.0072950697503983974,0.014223896898329258,0.9515506625175476,0.00859739352017641,0.010453382506966591,0.0016452594427391887,3,3
0.0005371877923607826,0.001299013034440577,0.0008806187543086708,0.9893989562988281,0.007240091450512409,0.0005391926388256252,0.00010492290311958641,3,3
0.030849607661366463,0.018248792737722397,0.026773344725370407,0.8907762169837952,0.020968690514564514,0.007733446080237627,0.00464985053986311,3,3
0.007757992949336767,0.010869191959500313,0.013491190038621426,0.9492685198783875,0.013832340016961098,0.00327883567661047,0.0015019015409052372,3,3
0.21406851708889008,0.16230516135692596,0.28720423579216003,0.0885089561343193,0.21106423437595367,0.0285288505256176,0.008319991640746593,2,3
0.001461740699596703,0.0018791512120515108,0.002543778158724308,0.9920428395271301,0.0010177751537412405,0.0005963882431387901,0.0004583494446706027,3,3
0.016447480767965317,0.01957850717008114,0.00962000247091055,0.9307752251625061,0.020134281367063522,0.001827187486924231,0.0016173423500731587,3,3
0.0009512780234217644,0.015725605189800262,0.0011034213239327073,0.9801709055900574,0.0008926778682507575,0.000639114819932729,0.0005169314099475741,3,3
0.0003172188298776746,0.0008580286521464586,0.0006675795884802938,0.9967852234840393,0.0009027218911796808,0.00039376699714921415,7.551109592895955e-05,3,3
0.0031317449174821377,0.01396102923899889,0.007160706911236048,0.9700778722763062,0.0037098873872309923,0.0012010965729132295,0.0007576275384053588,3,3
0.0023098422680050135,0.030634695664048195,0.005304657854139805,0.9428126215934753,0.009193048812448978,0.008878062479197979,0.0008670896058902144,3,3
0.008088050410151482,0.005473752971738577,0.0034817371051758528,0.967570960521698,0.006907040718942881,0.007874802686274052,0.0006036784616298974,3,3
0.002007795264944434,0.002957247896119952,0.004372988827526569,0.9879842400550842,0.0017866737907752395,0.00036085222382098436,0.0005302202771417797,3,3
0.0010167710715904832,0.0031344033777713776,0.007181596476584673,0.9787712097167969,0.0017813746817409992,0.006515363231301308,0.001599307986907661,3,3
0.12106676399707794,0.36762723326683044,0.35756972432136536,0.012256965972483158,0.09622883796691895,0.029573967680335045,0.015676449984312057,1,3
0.0004026159876957536,0.0005529923364520073,0.0011746627278625965,0.9965786933898926,0.000505814969073981,0.0006067362264730036,0.00017851134180091321,3,3
0.0035260238219052553,0.007116419263184071,0.02870132587850094,0.9355494379997253,0.01988491788506508,0.003449450246989727,0.0017724466742947698,3,3
0.0034892610274255276,0.0048578474670648575,0.006755766924470663,0.9725764989852905,0.009500700980424881,0.0015348151791840792,0.0012851555366069078,3,3
0.0013929822016507387,0.00254568038508296,0.0018363497219979763,0.9899828433990479,0.0013654787326231599,0.0015716181369498372,0.0013049928238615394,3,3
0.015555708669126034,0.045560892671346664,0.015528968535363674,0.9083093404769897,0.008401869796216488,0.0053033605217933655,0.0013398532755672932,3,3
0.0021121182944625616,0.01444388460367918,0.0068824212066829205,0.9691106081008911,0.004536000546067953,0.0007749457727186382,0.0021401308476924896,3,3
0.0030934077221900225,0.014017725363373756,0.011023533530533314,0.9566434025764465,0.010316823609173298,0.0023075961507856846,0.002597516868263483,3,3
0.00017413200112059712,0.0003745450230780989,0.0002143709862139076,0.9981356859207153,0.0005425243871286511,0.00036121500306762755,0.00019751154468394816,3,3
0.0004008140822406858,0.0019690566696226597,0.0003284967096988112,0.9958270192146301,0.0006715983618050814,0.0003822284343186766,0.0004207848687656224,3,3
0.005746224895119667,0.012722102925181389,0.007979418151080608,0.9503589272499084,0.01445157453417778,0.005424858070909977,0.003316844580695033,3,3
0.0016557686030864716,0.0042725480161607265,0.0027519387658685446,0.9877249002456665,0.0016550993314012885,0.0011606200132519007,0.0007791555835865438,3,3
0.00039162152097560465,0.0005777557380497456,0.0004363608895801008,0.9953638911247253,0.0007726943586021662,0.001768370158970356,0.0006893491372466087,3,3
0.0002722988137975335,0.00048070380580611527,0.0004265331372153014,0.9965242743492126,0.00161300553008914,0.0003252491296734661,0.0003579340991564095,3,3
0.000185936049092561,0.0015018027042970061,0.0004983075195923448,0.9969022274017334,0.00046276961802504957,0.0003180258208885789,0.00013091694563627243,3,3
0.0013461025664582849,0.013140186667442322,0.007922091521322727,0.9659662246704102,0.007443254813551903,0.0026674126274883747,0.0015147249214351177,3,3
0.00024173576093744487,0.0006920394953340292,0.0008225762867368758,0.9962363243103027,0.001603784621693194,0.0002995592658407986,0.00010397936421213672,3,3
0.0019784753676503897,0.00265107792802155,0.0036594122648239136,0.9891393184661865,0.001874136971309781,0.000483550044009462,0.000213964085560292,3,3
0.00046663719695061445,0.00036932877264916897,0.0007498497725464404,0.9961062669754028,0.001847343286499381,0.00022097997134551406,0.00023961770057212561,3,3
0.00634743319824338,0.0040756165981292725,0.00483876746147871,0.9562175273895264,0.010017724707722664,0.013186686672270298,0.005316254682838917,3,3
0.0005185185582377017,0.0006817689863964915,0.0016873952699825168,0.9959421753883362,0.00043508372618816793,0.0004866430244874209,0.0002484229626134038,3,3
0.00126603280659765,0.007878930307924747,0.003163313725963235,0.9830548763275146,0.0013659599935635924,0.0017836736515164375,0.0014871624298393726,3,3
0.005159920081496239,0.0024441147688776255,0.0015831307973712683,0.988759458065033,0.0013056459138169885,0.00040413514943793416,0.00034362333826720715,3,3
0.023042716085910797,0.004524899180978537,0.008694357238709927,0.952244222164154,0.004458616953343153,0.0046398877166211605,0.0023953509517014027,3,3
0.023906132206320763,0.6073840856552124,0.12956491112709045,0.028861863538622856,0.20296625792980194,0.004965735599398613,0.00235106167383492,1,3
0.0034716015215963125,0.06271408498287201,0.01562703773379326,0.8710165619850159,0.026635169982910156,0.017534621059894562,0.003000947181135416,3,3
0.02924918942153454,0.048906709998846054,0.012432923540472984,0.005117930006235838,0.008620437234640121,0.8945136666297913,0.001159181003458798,5,5
0.23110660910606384,0.16210204362869263,0.15293656289577484,0.00898046139627695,0.056302737444639206,0.3839561939239502,0.004615366458892822,5,5
0.004941158462315798,0.026119468733668327,0.013797393068671227,0.0012603289214894176,0.018963225185871124,0.9312314391136169,0.003687010845169425,5,5
0.15287761390209198,0.3697492778301239,0.07164166867733002,0.01699773594737053,0.27093613147735596,0.10995834320783615,0.007839281111955643,1,5
0.06687822937965393,0.14261557161808014,0.11418315023183823,0.26905694603919983,0.09955085068941116,0.26885730028152466,0.03885789215564728,3,5
0.19948233664035797,0.2977476418018341,0.11480019241571426,0.010480634868144989,0.048874787986278534,0.31213632225990295,0.01647808775305748,5,5
0.011720923706889153,0.03601336479187012,0.002848540199920535,0.8617373704910278,0.020491288974881172,0.06195826083421707,0.00523025169968605,3,5
0.005903368350118399,0.19968611001968384,0.005152770318090916,0.002765054116025567,0.0602031908929348,0.7255303263664246,0.000759185990318656,5,5
0.15843674540519714,0.2827971279621124,0.07703903317451477,0.0028847733046859503,0.03392192721366882,0.44323572516441345,0.0016848033992573619,5,5
0.037111397832632065,0.7030668258666992,0.10170266032218933,0.0032708209473639727,0.14003108441829681,0.012917806394398212,0.001899447524920106,1,5
0.11001832038164139,0.16368182003498077,0.040999636054039,0.003919289913028479,0.039723318070173264,0.6385751962661743,0.003082473762333393,5,5
0.04485376924276352,0.25921452045440674,0.022558677941560745,0.001976783387362957,0.014631349593400955,0.6556464433670044,0.0011185086332261562,5,5
0.537903368473053,0.27841976284980774,0.10148710757493973,0.005599026568233967,0.05970549210906029,0.015050933696329594,0.0018343143165111542,0,5
0.003646647557616234,0.007899018004536629,0.002285594353452325,0.000970544177107513,0.008361617103219032,0.9764358997344971,0.00040068241651169956,5,5
0.31509891152381897,0.09906213730573654,0.03700423985719681,0.0028158288914710283,0.017526114359498024,0.5269545912742615,0.0015381176490336657,5,5
0.019004328176379204,0.06627394258975983,0.002882813336327672,0.0007126507116481662,0.022253617644309998,0.8886629939079285,0.0002096036623697728,5,5
0.02081149071455002,0.09193878620862961,0.01073361188173294,0.002475676592439413,0.010194904170930386,0.7677506804466248,0.09609483182430267,5,5
0.09692265093326569,0.07142100483179092,0.7932135462760925,0.002064723754301667,0.022789837792515755,0.008696414530277252,0.0048917848616838455,2,5
0.02304631844162941,0.012957904487848282,0.000597344187553972,0.00039826100692152977,0.0011696609435603023,0.9614975452423096,0.0003329787286929786,5,5
0.13508766889572144,0.07287681102752686,0.08234737813472748,0.003780623897910118,0.0676356628537178,0.6341809630393982,0.004090900532901287,5,5
0.030811743810772896,0.02789359912276268,0.007333273068070412,0.0014578059781342745,0.20729675889015198,0.7241402268409729,0.0010665521258488297,5,5
0.009905854240059853,0.009794425219297409,0.0004974771291017532,0.0003596579481381923,0.0016760049620643258,0.9770350456237793,0.0007314913091249764,5,5
0.029363812878727913,0.035284195095300674,0.0011318702017888427,0.0005959481932222843,0.005069933366030455,0.9279507398605347,0.0006035066908225417,5,5
0.0483720488846302,0.0355660580098629,0.013715608045458794,0.00274594034999609,0.030269399285316467,0.8679426312446594,0.0013882993953302503,5,5
0.10003046691417694,0.04385160282254219,0.13822756707668304,0.0017137782415375113,0.07059759646654129,0.6442649364471436,0.0013140351511538029,5,5
0.014462549239397049,0.9145168662071228,0.004224203061312437,0.0013677238021045923,0.012429715134203434,0.05106177553534508,0.0019372216193005443,1,5
0.020900269970297813,0.027624202892184258,0.0036194995045661926,0.0009096327121369541,0.006925854831933975,0.9392866492271423,0.0007338595460169017,5,5
0.016215866431593895,0.03126661852002144,0.004392124246805906,0.0002917759120464325,0.003968824166804552,0.943640410900116,0.00022440360044129193,5,5
0.013388545252382755,0.010768508538603783,0.0020343977957963943,0.0017262506298720837,0.009871011599898338,0.9605584740638733,0.0016528633423149586,5,5
0.06278833746910095,0.009201154112815857,0.015602457337081432,0.06573309004306793,0.0010644046124070883,0.8432117104530334,0.0023988340981304646,5,5
0.019707215949892998,0.28186121582984924,0.0036875156220048666,0.0014722635969519615,0.011979264207184315,0.6578676104545593,0.023424968123435974,5,5
0.02568024955689907,0.04025290533900261,0.003700900124385953,0.000821830180939287,0.0038311968091875315,0.9248726963996887,0.0008402332896366715,5,5
0.09605176001787186,0.07426970452070236,0.7966112494468689,0.001747272675856948,0.005381506867706776,0.02491225115954876,0.0010261964052915573,2,5
0.06847593933343887,0.8077991008758545,0.005406737327575684,0.0018911680672317743,0.058279234915971756,0.057396288961172104,0.0007515608449466527,1,5
0.02323785424232483,0.020472528412938118,0.0031217606738209724,0.0009413442458026111,0.0031113680452108383,0.948009729385376,0.001105429488234222,5,5
0.02248314768075943,0.35871341824531555,0.0028887607622891665,0.009763199836015701,0.004697105381637812,0.6007105708122253,0.0007437780732288957,5,5
0.023646702989935875,0.03782270476222038,0.021543128415942192,0.002625365275889635,0.00958944484591484,0.9032232761383057,0.0015493649989366531,5,5
0.15709958970546722,0.04842590168118477,0.5785545110702515,0.020983293652534485,0.058783430606126785,0.12971022725105286,0.006443032529205084,2,5
0.010145656764507294,0.012239749543368816,0.0008681243634782732,0.0005616534035652876,0.003306094091385603,0.9719309210777283,0.0009478239808231592,5,5
0.02521538734436035,0.6155762672424316,0.018246443942189217,0.005822625011205673,0.25587159395217896,0.07314813882112503,0.006119555793702602,1,5
0.0184149332344532,0.008017432875931263,0.013875041157007217,0.0007382191834039986,0.0036836464423686266,0.9549342393875122,0.0003364823351148516,5,5
0.058255068957805634,0.01732124388217926,0.023344680666923523,0.0006237054476514459,0.004264501389116049,0.8954053521156311,0.0007854171562939882,5,5
0.010429592803120613,0.0028335340321063995,0.0009818534599617124,0.00038339756429195404,0.002733601024374366,0.9823130369186401,0.00032496260246261954,5,5
0.15101131796836853,0.04304356127977371,0.0025556052569299936,0.0011627692729234695,0.0077093783766031265,0.7941358089447021,0.0003815910895355046,5,5
0.1171710267663002,0.014646383002400398,0.0007180831744335592,0.0005229513044469059,0.0020137797109782696,0.8641375303268433,0.0007902207435108721,5,5
0.03619512543082237,0.01459429133683443,0.9316160678863525,0.0005692933336831629,0.0044825728982687,0.012201569974422455,0.00034105777740478516,2,5
0.004339286126196384,0.058448828756809235,0.04508725181221962,0.002888819668442011,0.010180111974477768,0.8747299313545227,0.0043257977813482285,5,5
0.024354996159672737,0.027505796402692795,0.011809730902314186,0.0030665728263556957,0.011238680221140385,0.9198458194732666,0.0021784643176943064,5,5
