0,1,2,3,4,5,6,predictions,truth
0.0022396580316126347,0.007608815561980009,0.003261159174144268,0.9811038374900818,0.002307975199073553,0.0027283630333840847,0.0007502615335397422,3,3
0.0016425775829702616,0.02579752542078495,0.01666550524532795,0.9276201725006104,0.007234564982354641,0.0191611647605896,0.0018785563297569752,3,3
0.00017824902897700667,0.0005151504301466048,0.000714597525075078,0.9969688653945923,0.0007483187946490943,0.0003533541748765856,0.000521527137607336,3,3
0.0015968442894518375,0.0021526531782001257,0.0044206720776855946,0.8928145170211792,0.09356937557458878,0.003221416613087058,0.002224524738267064,3,3
0.0004320376319810748,0.0034126490354537964,0.0024697750341147184,0.9867494106292725,0.001516805961728096,0.004303621128201485,0.0011156847467646003,3,3
0.0008169919019564986,0.0038120849058032036,0.0013952730223536491,0.9797825813293457,0.003757139667868614,0.0008484558784402907,0.00958743691444397,3,3
0.005454812664538622,0.6245318055152893,0.008013240061700344,0.2236947864294052,0.04857391491532326,0.012295728549361229,0.07743571698665619,1,3
0.009017285890877247,0.029086371883749962,0.041130512952804565,0.8907528519630432,0.01958811841905117,0.005195301026105881,0.005229545757174492,3,3
0.0007490662974305451,0.0008311604033224285,0.0005360855720937252,0.995826780796051,0.0011634345864877105,0.0006504976190626621,0.0002429173473501578,3,3
0.0014739601174369454,0.0022828420624136925,0.01026155985891819,0.9821909666061401,0.0025502380449324846,0.0008178657735697925,0.00042257842142134905,3,3
0.0015078959986567497,0.0022405406925827265,0.001548206782899797,0.9916942119598389,0.0014372962759807706,0.0006743654375895858,0.0008974537486210465,3,3
0.0008719671168364584,0.0019611376337707043,0.0008140136487782001,0.994745135307312,0.0009199652704410255,0.0005281901103444397,0.0001596000074641779,3,3
0.08597920089960098,0.012290808372199535,0.009612631052732468,0.8868140578269958,0.0035102239344269037,0.001048566191457212,0.0007444929797202349,3,3
0.0018083724426105618,0.0035284075420349836,0.0028949121478945017,0.9783629775047302,0.01057828962802887,0.0006547847879119217,0.002172264503315091,3,3
0.0009436777327209711,0.0004749630461446941,0.0004861295747105032,0.9962823987007141,0.0010876166634261608,0.0006549322279170156,7.030311826383695e-05,3,3
0.0005157833802513778,0.0011238718871027231,0.0009771592449396849,0.9955403804779053,0.0012089140946045518,0.00037958487519063056,0.0002543243463151157,3,3
0.004425878170877695,0.007020084653049707,0.008718503639101982,0.9691992402076721,0.006516261491924524,0.002458399161696434,0.0016616323264315724,3,3
0.00044686251203529537,0.000544940063264221,0.0008904314017854631,0.9973218441009521,0.0004525179974734783,0.0002020714309765026,0.00014131717034615576,3,3
0.0005365795223042369,0.0011027198052033782,0.0002272476558573544,0.9966102838516235,0.0013661386910825968,0.00011187084601260722,4.5182321628089994e-05,3,3
0.01075285766273737,0.013569274917244911,0.019490230828523636,0.9334978461265564,0.006769170984625816,0.009284756146371365,0.006635946221649647,3,3
0.014785018749535084,0.00883963331580162,0.004241334740072489,0.9697538018226624,0.0012161626946181059,0.0006438471609726548,0.0005202048341743648,3,3
0.00032029091380536556,0.0004874018777627498,0.0004970664740540087,0.9973326921463013,0.0010339057771489024,0.00021589141397271305,0.00011272759729763493,3,3
0.009238716214895248,0.008034770376980305,0.007425230927765369,0.9611839652061462,0.0039861383847892284,0.007602272089570761,0.0025288977194577456,3,3
0.0012601000489667058,0.004753235261887312,0.002652951283380389,0.9856652021408081,0.001829636632464826,0.0015496708219870925,0.002289263065904379,3,3
0.000524616043549031,0.0005339523777365685,0.0006712062167935073,0.9966628551483154,0.0007558440556749701,0.0006218801136128604,0.0002296432649018243,3,3
0.003381907707080245,0.0007185168797150254,0.0006148864049464464,0.9940335154533386,0.0004759262956213206,0.00016565383702982217,0.0006096142460592091,3,3
0.0002973897207994014,0.0011260396568104625,0.001999439438804984,0.9940921068191528,0.00023407948901876807,0.00015294665354304016,0.0020980348344892263,3,3
0.0022343057207763195,0.001853089896030724,0.0039048027247190475,0.9799479842185974,0.010493915528059006,0.0011771746212616563,0.00038866253453306854,3,3
0.0007265007589012384,0.00773810176178813,0.003299690317362547,0.9811258912086487,0.004805177915841341,0.00099812017288059,0.00130652345251292,3,3
0.005735527258366346,0.003690085606649518,0.0034624524414539337,0.9655507802963257,0.016667436808347702,0.003926107659935951,0.0009676514891907573,3,3
0.001331490813754499,0.006486528553068638,0.0006972072878852487,0.9766249656677246,0.01340427715331316,0.0005647826474159956,0.0008907680748961866,3,3
0.000353444047505036,0.0011966624297201633,0.0011186845367774367,0.9958312511444092,0.0003905231424141675,0.0009952506516128778,0.00011415337212383747,3,3
0.004904390778392553,0.0036427639424800873,0.019359324127435684,0.9655095338821411,0.00421576201915741,0.0008640073938295245,0.00150420016143471,3,3
0.0008641143213026226,0.001971321413293481,0.002189108170568943,0.9852895140647888,0.005944598000496626,0.002364527899771929,0.0013767844066023827,3,3
0.002059296239167452,0.003360061440616846,0.0024458703119307756,0.9469394087791443,0.04008917137980461,0.003652681363746524,0.0014535010559484363,3,3
0.000357628712663427,0.0006716047064401209,0.00021883701265323907,0.9977771639823914,0.00017987571482080966,0.0007386929937638342,5.618387876893394e-05,3,3
0.006967758294194937,0.00329986703582108,0.0024405319709330797,0.974064826965332,0.011567914858460426,0.0007713123341090977,0.0008877736981958151,3,3
0.002762475050985813,0.0009966525249183178,0.0003385980671737343,0.9929896593093872,0.0005206682253628969,0.002134619513526559,0.0002573592937551439,3,3
0.00042423297418281436,0.014878819696605206,0.0009863656014204025,0.9722188711166382,0.011102349497377872,0.00018699996871873736,0.00020239427976775914,3,3
0.000863172288518399,0.0012109235394746065,0.0005510321934707463,0.995274543762207,0.0007029661210253835,0.0011081111151725054,0.00028923319769091904,3,3
0.0008003574912436306,0.0008359946077689528,0.0009250696748495102,0.995000958442688,0.001809655805118382,0.0003308903833385557,0.00029706317582167685,3,3
0.10366250574588776,0.01215111929923296,0.01130804792046547,0.8619009256362915,0.006284070201218128,0.003670226549729705,0.0010231477208435535,3,3
0.006579331122338772,0.03165876120328903,0.015353541821241379,0.8946048021316528,0.02554900571703911,0.01808687299489975,0.00816775020211935,3,3
0.006716691888868809,0.022807689383625984,0.006892820820212364,0.9490381479263306,0.0083893658593297,0.005357235670089722,0.0007981032249517739,3,3
0.0011158394627273083,0.0013875520089641213,0.01946832798421383,0.9640071988105774,0.0017514167120680213,0.009108815342187881,0.003160872496664524,3,3
0.0002635583805385977,0.00029033920145593584,0.0014737773453816772,0.9968581199645996,0.00043259563972242177,0.00019360838632564992,0.00048803913523443043,3,3
0.00041623692959547043,0.0011428010184317827,0.009333028458058834,0.9844771027565002,0.0035830435808748007,0.0007826922228559852,0.00026510542375035584,3,3
0.001622481388039887,0.004225444048643112,0.005339567083865404,0.9769133925437927,0.008235401473939419,0.0023962249979376793,0.0012675286270678043,3,3
0.005891675595194101,0.04963202401995659,0.002067883964627981,0.9062960743904114,0.03148237243294716,0.0015686333645135164,0.0030614417046308517,3,3
0.0026335662696510553,0.0038320424500852823,0.0051731811836361885,0.9797161221504211,0.004443835932761431,0.0021322297398000956,0.002068989211693406,3,3
0.1537153720855713,0.14984245598316193,0.06819611042737961,0.4962273836135864,0.10375510156154633,0.019283240661025047,0.008980362676084042,3,3
0.00011203516623936594,0.0008272757986560464,0.0007116079214029014,0.9956245422363281,0.002307960530743003,0.0003611262945923954,5.5403543228749186e-05,3,3
0.00508077023550868,0.02438218519091606,0.004397750832140446,0.8570420145988464,0.09395362436771393,0.005758749786764383,0.009384920820593834,3,3
0.005519810598343611,0.0014799974160268903,0.003336325054988265,0.9837633371353149,0.0032553966157138348,0.0010963680688291788,0.0015488244825974107,3,3
0.0025492170825600624,0.03311113268136978,0.008573098108172417,0.9417575001716614,0.009218364022672176,0.0017281961627304554,0.003062564879655838,3,3
0.0011909415479749441,0.0007812094409018755,0.002613737480714917,0.988529622554779,0.002940363483503461,0.002970069646835327,0.0009741047979332507,3,3
0.0013461170019581914,0.006881934590637684,0.008682929910719395,0.972166895866394,0.006987406872212887,0.0027186500374227762,0.001216105418279767,3,3
0.002748062601312995,0.004728670231997967,0.013034767471253872,0.9744791984558105,0.004215536639094353,0.00038080583908595145,0.0004129934241063893,3,3
0.002071593189612031,0.004357187543064356,0.0035546747967600822,0.9839532971382141,0.002292927587404847,0.0013170524034649134,0.0024532766547054052,3,3
0.00948831345885992,0.018168088048696518,0.017650028690695763,0.9165457487106323,0.009330968372523785,0.025119677186012268,0.0036971550434827805,3,3
0.0010641010012477636,0.0057745277881622314,0.0016282995929941535,0.9872461557388306,0.001003207522444427,0.0016433688579127192,0.0016403836198151112,3,3
0.004793097265064716,0.010565651580691338,0.009240933693945408,0.9284581542015076,0.02982185408473015,0.013988926075398922,0.0031313798390328884,3,3
0.000517451495397836,0.0005255229771137238,0.0005303131765685976,0.9964016675949097,0.001174553413875401,0.0006148945540189743,0.00023557561507914215,3,3
0.020949944853782654,0.006665308028459549,0.004253082908689976,0.9303514361381531,0.008592269383370876,0.025605589151382446,0.0035822999197989702,3,3
0.0009395974921062589,0.00036719258059747517,0.0010858038440346718,0.995624840259552,0.0007106370176188648,0.0008186905761249363,0.000453287415439263,3,3
0.0023449670989066362,0.0024139536544680595,0.0010993233881890774,0.9892167448997498,0.0011422447860240936,0.0016565255355089903,0.002126207808032632,3,3
0.0008733460563234985,0.0023502439726144075,0.002072116592898965,0.9819878935813904,0.005104548297822475,0.007494185585528612,0.00011763731890823692,3,3
0.0008060806430876255,0.0011519037652760744,0.0012246279511600733,0.9839747548103333,0.011441675014793873,0.0006826187018305063,0.0007184079149737954,3,3
0.0007956876652315259,0.0005432213074527681,0.0009217216866090894,0.9961246252059937,0.0005427285796031356,0.0006687326822429895,0.00040334853110834956,3,3
0.00024279508215840906,0.00027992352261208,0.000405991479055956,0.9982920289039612,0.00022642346448265016,0.00037355380482040346,0.00017928196757566184,3,3
0.0031207979191094637,0.010095546022057533,0.014640508219599724,0.9599650502204895,0.0035003568045794964,0.005015263799577951,0.0036625047214329243,3,3
0.0005589064094237983,0.000988348270766437,0.0004995522322133183,0.9972845315933228,0.00025961859500966966,0.00022061150230001658,0.00018840374832507223,3,3
0.000699383788742125,0.0005702010239474475,0.0006367397727444768,0.9918268918991089,0.0021115182898938656,0.0037393467500805855,0.00041588727617636323,3,3
0.07158767431974411,0.004163396079093218,0.007065943442285061,0.906985878944397,0.00444044079631567,0.004549951758235693,0.0012067107018083334,3,3
0.0023289117962121964,0.003543787868693471,0.00360430171713233,0.9766605496406555,0.00937653612345457,0.0017868420109152794,0.00269903801381588,3,3
0.002262766007333994,0.010616385377943516,0.004662991501390934,0.9506200551986694,0.028384879231452942,0.002866817871108651,0.0005861390382051468,3,3
0.00593306589871645,0.0071001481264829636,0.022301163524389267,0.9513942003250122,0.0077931322157382965,0.004107354208827019,0.0013708858750760555,3,3
0.0401206836104393,0.4334511458873749,0.3462710678577423,0.06593656539916992,0.029100961983203888,0.07990023493766785,0.005219318903982639,1,3
0.00304260547272861,0.006342610344290733,0.005393448285758495,0.9737194776535034,0.007373048458248377,0.0026512248441576958,0.0014776207972317934,3,3
0.005456834100186825,0.013752543367445469,0.023813141509890556,0.8966057896614075,0.047572243958711624,0.0065018171444535255,0.006297634914517403,3,3
0.0007123459945432842,0.0008278965833596885,0.0003991146513726562,0.9958332777023315,0.0013137583155184984,0.0006921485182829201,0.00022148361313156784,3,3
0.00041923378012143075,0.0005918140523135662,0.0016587896971032023,0.9953240156173706,0.001228581415489316,0.00023181769938673824,0.0005457964143715799,3,3
0.0026267608627676964,0.01872861571609974,0.004243510775268078,0.9394363164901733,0.02965342067182064,0.003596835071220994,0.0017144891899079084,3,3
0.0018792684422805905,0.0003272144531365484,0.003016142640262842,0.9886209964752197,0.004277637694031,0.00081696140114218,0.0010617633815854788,3,3
0.0019954305607825518,0.003943856339901686,0.0034631050657480955,0.9799099564552307,0.006985001266002655,0.0022666146978735924,0.0014360707718878984,3,3
0.0004178827803116292,0.0026653865352272987,0.0011671906104311347,0.9921479225158691,0.0019122181693091989,0.00068422663025558,0.0010051990393549204,3,3
0.0013652588240802288,0.008311712183058262,0.0009493124671280384,0.9858629703521729,0.002410910092294216,0.0006429583881981671,0.0004569186130538583,3,3
0.046864692121744156,0.007903335615992546,0.013398276641964912,0.9279212355613708,0.001782656880095601,0.0006625019013881683,0.0014672847464680672,3,3
0.3059377372264862,0.1162843257188797,0.15973523259162903,0.001291773864068091,0.4102821350097656,0.005517920944839716,0.000950851128436625,4,3
0.0018128273077309132,0.0019218866946175694,0.0008844861877150834,0.9930188655853271,0.0011316273594275117,0.0007689061458222568,0.0004614147183019668,3,3
0.010617178864777088,0.002104136161506176,0.012521589174866676,0.9686665534973145,0.0021159311290830374,0.002665165113285184,0.0013094990281388164,3,3
0.010134891606867313,0.007605548482388258,0.015999943017959595,0.9553953409194946,0.005076445173472166,0.00340675818733871,0.002381001366302371,3,3
0.0009957181755453348,0.0033947851043194532,0.0014160742284730077,0.9925680160522461,0.0006315416540019214,0.000384768471121788,0.000609090959187597,3,3
0.0026669001672416925,0.0034161857329308987,0.005129392724484205,0.9793983101844788,0.004337308928370476,0.002399094868451357,0.002652880270034075,3,3
0.0006350877229124308,0.005018510390073061,0.013386611826717854,0.9502472281455994,0.025981813669204712,0.002780265174806118,0.0019505026284605265,3,3
0.00928441621363163,0.06413178890943527,0.0659528598189354,0.7796651721000671,0.04606170952320099,0.01470511220395565,0.020198972895741463,3,3
0.000615500146523118,0.0006434531533159316,0.0007606750004924834,0.9960698485374451,0.0009523216285742819,0.0007807182264514267,0.00017749637481756508,3,3
0.004681761376559734,0.02071523480117321,0.013297700323164463,0.9238375425338745,0.026540976017713547,0.007186012342572212,0.0037408380303531885,3,3
0.007456854451447725,0.004128077533096075,0.178180992603302,0.7929261922836304,0.01396955456584692,0.002110483590513468,0.0012278661597520113,3,3
0.0002415329363429919,0.001042481861077249,0.0005663656047545373,0.9973437190055847,0.0003634980821516365,0.00017535350343678147,0.0002670462999958545,3,3
0.0010577392531558871,0.0016185385175049305,0.006963950116187334,0.981687605381012,0.007014116272330284,0.0012282996904104948,0.0004298363346606493,3,3
0.00035886222030967474,0.0024629984982311726,0.0007199575775302947,0.9815232753753662,0.01261829026043415,0.0010473981965333223,0.001269168104045093,3,3
0.015681017190217972,0.000543966714758426,0.006149339489638805,0.9755820631980896,0.0011645408812910318,0.0003797012032009661,0.0004993773763999343,3,3
0.0001753662363626063,0.0006333579658530653,0.0004655099182855338,0.9966415166854858,0.00012945600610692054,0.0018497908022254705,0.00010506668331800029,3,3
0.0016188585432246327,0.0038023304659873247,0.0074249510653316975,0.9758173227310181,0.005855247378349304,0.0023072354961186647,0.003174046752974391,3,3
0.0035098993685096502,0.012315265834331512,0.0024344809353351593,0.9616639614105225,0.01780538074672222,0.001708362135104835,0.000562589499168098,3,3
0.02135704644024372,0.012013138271868229,0.005229982081800699,0.9512640833854675,0.0005657083820551634,0.007259736768901348,0.002310343086719513,3,3
0.0003827023319900036,0.0005587990744970739,0.0004883796209469438,0.9951958060264587,0.0017266320064663887,0.0014677938306704164,0.0001799277524696663,3,3
0.0043090954422950745,0.002502591349184513,0.0042891185730695724,0.9847949147224426,0.00300430366769433,0.0008623896283097565,0.00023753855202812701,3,3
0.004321749322116375,0.010668416507542133,0.0115541722625494,0.9601786136627197,0.007238582707941532,0.0031953768339008093,0.0028430784586817026,3,3
0.010440868325531483,0.006023533642292023,0.003431124147027731,0.9717283248901367,0.0015824460424482822,0.00308539648540318,0.003708249656483531,3,3
0.005656539928168058,0.01356417778879404,0.010570348240435123,0.9522569179534912,0.009376376867294312,0.005666263867169619,0.0029094095807522535,3,3
0.004253490827977657,0.02455393224954605,0.003939480520784855,0.9368146061897278,0.027419786900281906,0.0019225631840527058,0.001096139894798398,3,3
0.0003775225195568055,0.0005631354870274663,0.0007473121513612568,0.9968730807304382,0.0008127538021653891,0.00027686532121151686,0.00034933877759613097,3,3
0.0008040303946472704,0.0017412262968719006,0.0008021409739740193,0.9957736730575562,0.0006281331880018115,0.00016098207561299205,8.984087617136538e-05,3,3
0.0025066703092306852,0.000918108387850225,0.004606863483786583,0.9866586923599243,0.0034915991127490997,0.0011242288164794445,0.000693838985171169,3,3
0.0001900623901747167,0.001030061161145568,0.0010536299087107182,0.9839675426483154,0.0002488903410267085,0.012461303733289242,0.0010485037928447127,3,3
0.0044786822982132435,0.011817882768809795,0.03561572730541229,0.9346004724502563,0.004451147746294737,0.0037726606242358685,0.005263390950858593,3,3
0.0003762383421417326,0.0003439077117945999,0.0005317684845067561,0.9970457553863525,0.0010715165408328176,0.0005335868918336928,9.719256922835484e-05,3,3
0.002018710132688284,0.002084888517856598,0.0018973569385707378,0.9881378412246704,0.002935451455414295,0.0018477905541658401,0.0010780083248391747,3,3
0.0028639603406190872,0.0021355152130126953,0.0030388107988983393,0.9859476685523987,0.0015021837316453457,0.003919313661754131,0.0005925958976149559,3,3
0.008328459225594997,0.002757743699476123,0.0032463481184095144,0.9813597202301025,0.0023694392293691635,0.0007337561692111194,0.0012045444454997778,3,3
0.00025312515208497643,0.002252076053991914,0.0005557988188229501,0.9948077201843262,0.0013906687963753939,0.0003916827845387161,0.0003489335940685123,3,3
0.000759683083742857,0.0018296396592631936,0.0017021351959556341,0.9892411231994629,0.005687845405191183,0.00038154845242388546,0.00039804031257517636,3,3
0.001534857670776546,0.0006534174317494035,0.004003369249403477,0.9814246892929077,0.0015081982128322124,0.00979484710842371,0.0010806412901729345,3,3
0.0006855842657387257,0.001863993238657713,0.015201041474938393,0.9749550819396973,0.005064765457063913,0.0018340809037908912,0.00039542713784612715,3,3
0.002726013772189617,0.024097997695207596,0.006009167525917292,0.9429448843002319,0.0166150089353323,0.0029392035212367773,0.004667684901505709,3,3
0.001476922887377441,0.0007732878439128399,0.0005208420916460454,0.9953497648239136,0.0009167979005724192,0.0006272461032494903,0.00033515438553877175,3,3
0.0006456188857555389,0.0012089969823136926,0.0007692859508097172,0.9943997263908386,0.0018875299720093608,0.0006731861503794789,0.0004156634968239814,3,3
0.0012488225474953651,0.0004327468341216445,0.0003847953921649605,0.9968972206115723,0.0008143026498146355,0.00017270588432438672,4.9337111704517156e-05,3,3
0.0003823230799753219,0.00042582250898703933,0.0005229932139627635,0.9967260360717773,0.000875319354236126,0.0005216478020884097,0.000545885821338743,3,3
0.0012845530873164535,0.0011668060906231403,0.00025581984664313495,0.99530428647995,0.0007149085868149996,0.0010632225312292576,0.00021038189879618585,3,3
0.00025604781694710255,0.0004155382630415261,0.0008719555917195976,0.9974656701087952,0.00047796315629966557,0.00031306271557696164,0.00019980582874268293,3,3
0.010063577443361282,0.013404079712927341,0.0051010986790061,0.9633996486663818,0.002052697353065014,0.003104900475591421,0.0028739783447235823,3,3
0.11285187304019928,0.1499202698469162,0.2847868800163269,0.19780303537845612,0.12425561994314194,0.0999651551246643,0.030417194589972496,2,5
0.01169841643422842,0.015874821692705154,0.002273523947224021,0.001049282611347735,0.0034955276641994715,0.964831531047821,0.0007768820505589247,5,5
0.6504327058792114,0.22310404479503632,0.03522034361958504,0.0013111348962411284,0.04570280760526657,0.035043131560087204,0.009185880422592163,0,5
0.01594322733581066,0.007696187123656273,0.002234227955341339,0.005602037534117699,0.0030133973341435194,0.9649113416671753,0.0005995288374833763,5,5
0.3632018566131592,0.07900811731815338,0.11167777329683304,0.003704915288835764,0.11540943384170532,0.32494720816612244,0.002050713635981083,0,5
0.012321478687226772,0.07588667422533035,0.008190855383872986,0.2114104926586151,0.012765172868967056,0.676354169845581,0.0030711577273905277,5,5
0.04170079901814461,0.08229821175336838,0.08167503774166107,0.001093889120966196,0.020619535818696022,0.7716739177703857,0.0009386581368744373,5,5
0.0071184756234288216,0.02242930233478546,0.1111123338341713,0.001726716523990035,0.012481197714805603,0.8437367081642151,0.00139529793523252,5,5
0.052265532314777374,0.14411529898643494,0.11413855105638504,0.012856783345341682,0.045036014169454575,0.6292521357536316,0.00233564805239439,5,5
0.016467073932290077,0.17846906185150146,0.06165457144379616,0.004274750594049692,0.10955855250358582,0.6266844868659973,0.0028915239963680506,5,5
0.023859241977334023,0.03393090143799782,0.0037642340175807476,0.0005818531499244273,0.029723357409238815,0.9065116047859192,0.0016288295155391097,5,5
0.007236097007989883,0.04383879527449608,0.0018876009853556752,0.0005204913904890418,0.05451885983347893,0.8917612433433533,0.0002369177818764001,5,5
0.01019996590912342,0.0070924884639680386,0.0010307191405445337,0.0003454192483332008,0.010500900447368622,0.9705824851989746,0.0002480283728800714,5,5
0.0015424351440742612,0.08029423654079437,0.0031142658554017544,0.0009859998244792223,0.02510422095656395,0.8881464600563049,0.0008124299929477274,5,5
0.07620631903409958,0.43118005990982056,0.23054561018943787,0.09967036545276642,0.03482929989695549,0.1235874593257904,0.003980868496000767,1,5
0.047649282962083817,0.005096911918371916,0.03852396458387375,0.0021001575514674187,0.01641012728214264,0.8877874612808228,0.0024321561213582754,5,5
0.016518009826540947,0.0525352917611599,0.0007497330661863089,0.01731991395354271,0.0015775006031617522,0.9107705354690552,0.0005289516993798316,5,5
0.014837423339486122,0.09390870481729507,0.03275434672832489,0.8378552794456482,0.011907920241355896,0.006625180598348379,0.002111119916662574,3,5
0.019510123878717422,0.0679272711277008,0.0051729148253798485,0.0037509582471102476,0.006688333582133055,0.8821203708648682,0.01483005192130804,5,5
0.016105856746435165,0.016243696212768555,0.0019785589538514614,0.0010415484430268407,0.00533336354419589,0.9580380916595459,0.0012589228572323918,5,5
0.034898970276117325,0.05534103512763977,0.010199368000030518,0.002404071856290102,0.013147936202585697,0.8825094699859619,0.001499174046330154,5,5
0.051494449377059937,0.14171402156352997,0.00341458129696548,0.0009134347201324999,0.08091017603874207,0.7167283296585083,0.004824998788535595,5,5
0.008489188738167286,0.002443241886794567,0.0014603858580812812,0.0001372059341520071,0.0010605496354401112,0.9792479872703552,0.007161438465118408,5,5
0.0102746756747365,0.005764761008322239,0.005828605033457279,0.013140025548636913,0.005732669960707426,0.9586485624313354,0.0006107076187618077,5,5
0.015565376728773117,0.2820395529270172,0.02643045224249363,0.0062826089560985565,0.06766556948423386,0.5985326766967773,0.0034837834537029266,5,5
0.1061878502368927,0.02715526707470417,0.37354516983032227,0.003461659885942936,0.4576202929019928,0.030038634315133095,0.0019911236595362425,4,5
0.023289941251277924,0.02940855361521244,0.02311026118695736,0.0011274998541921377,0.022615263238549232,0.8990069627761841,0.0014415096957236528,5,5
0.011136108078062534,0.029539860785007477,0.004906416404992342,0.00024039593699853867,0.016817061230540276,0.9369668364524841,0.00039333768654614687,5,5
0.004582892172038555,0.005116458050906658,0.005522735416889191,0.001417701132595539,0.0036945634055882692,0.9782160520553589,0.0014495966024696827,5,5
0.11048723757266998,0.19658026099205017,0.06710004061460495,0.0040969643741846085,0.02469029650092125,0.596210777759552,0.0008344506495632231,5,5
0.051506828516721725,0.02403574250638485,0.25308284163475037,0.005643892101943493,0.010212292894721031,0.6545030474662781,0.0010153301991522312,5,5
0.01137465052306652,0.16180671751499176,0.030951907858252525,0.002633096417412162,0.11945575475692749,0.6728293299674988,0.0009485305636189878,5,5
0.005086013115942478,0.006233653053641319,0.0036226538941264153,0.0010607335716485977,0.001727342838421464,0.9814967513084412,0.0007728309137746692,5,5
0.02116302028298378,0.0173756442964077,0.008196585811674595,0.00015717570204287767,0.006740395445376635,0.944797694683075,0.001569502055644989,5,5
0.026489028707146645,0.04861166700720787,0.057112857699394226,0.0006412746733985841,0.011541821993887424,0.8548192381858826,0.0007841413025744259,5,5
0.09710358083248138,0.08195264637470245,0.43146491050720215,0.013054155744612217,0.12322583049535751,0.24650052189826965,0.00669840956106782,2,5
0.23858924210071564,0.3183479905128479,0.22677543759346008,0.025833547115325928,0.02783540077507496,0.15676072239875793,0.00585770420730114,1,5
0.003989469725638628,0.0016196075594052672,0.006988805253058672,0.00688904570415616,0.003377110231667757,0.9760878086090088,0.001048132311552763,5,5
0.03425854071974754,0.41916677355766296,0.02526053972542286,0.008129002526402473,0.03294132277369499,0.4710855185985565,0.00915821548551321,5,5
0.03748850151896477,0.04768259823322296,0.021439511328935623,0.001818875316530466,0.17873595654964447,0.7118083834648132,0.0010261817369610071,5,5
0.14456886053085327,0.01605287566781044,0.01097059901803732,0.0011543425498530269,0.005249408073723316,0.8211632370948792,0.0008407310815528035,5,5
0.7296530604362488,0.07657232880592346,0.015865717083215714,0.004181484691798687,0.14486941695213318,0.02648930251598358,0.0023686683271080256,0,5
0.019107863306999207,0.08214491605758667,0.022427933290600777,0.004613016732037067,0.1489705890417099,0.7213670015335083,0.0013686680467799306,5,5
0.004414277151226997,0.003930136561393738,0.003777854610234499,0.00049136474262923,0.006324556656181812,0.9800926446914673,0.0009691633167676628,5,5
0.07015432417392731,0.21138440072536469,0.28937044739723206,0.003879992989823222,0.36526787281036377,0.05919642373919487,0.0007465139497071505,4,5
0.061281468719244,0.3207502067089081,0.0067230272106826305,0.0034583094529807568,0.036583609879016876,0.5653394460678101,0.005863985046744347,5,5
0.01703057251870632,0.8586248755455017,0.011570890434086323,0.00694535905495286,0.06340843439102173,0.039358410984277725,0.0030614796560257673,1,5
0.025253137573599815,0.07255740463733673,0.14613011479377747,0.007917315699160099,0.4190407395362854,0.3214607834815979,0.007640557363629341,4,5
